,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
10285,2018-06-29 12:18:20+00:00,242.70833332836628,0,0,0.0,0,2.0833333333721384,253.4583333320916,0.0
10286,2018-06-29 12:18:25+00:00,242.6666666716337,0,0,0.0,0,1.6666666666278616,254.04166666790843,0.0
10287,2018-06-29 12:18:30+00:00,242.6666666716337,0,0,0.16666666666787933,0,1.5833333333721384,253.625,0.0
10288,2018-06-29 12:18:35+00:00,243.70833332836628,0,0,0.08333333333212067,0,1.4166666666278616,253.0,0.0
10289,2018-06-29 12:18:40+00:00,333.04166667163366,0,0,0.25,0,1.6666666666278616,163.58333333209157,0.0
10290,2018-06-29 12:18:45+00:00,367.83333332836634,0,0,0.0,0,1.5833333333721384,128.66666666790843,0.0
10291,2018-06-29 12:18:50+00:00,362.83333332836634,0,0,0.08333333333212067,0,2.5,132.83333333209157,0.0
10292,2018-06-29 12:18:55+00:00,284.16666667163366,0,0,0.16666666666787933,0,6.125,208.54166666790843,0.125
10293,2018-06-29 12:19:00+00:00,242.25,0,0,0.3333333333321207,0,6.7916666666278624,248.79166666790843,0.20833333333575865
10294,2018-06-29 12:19:05+00:00,241.375,0,0,0.16666666666787933,0,7.5833333333721376,248.2083333320916,0.2916666666642413
10295,2018-06-29 12:19:10+00:00,276.95833332836634,0,0,0.25,0,7.75,213.375,0.125
10296,2018-06-29 12:19:15+00:00,358.91666667163366,0,0,0.25,0,7.875,129.375,0.5
10297,2018-06-29 12:19:20+00:00,365.91666667163366,0,0,0.0,0,6.7916666666278624,122.79166666790844,0.5
10298,2018-06-29 12:19:25+00:00,364.95833332836634,0,0,0.25,0,7.7083333333721376,124.45833333209156,0.0
10299,2018-06-29 12:19:30+00:00,366.45833332836634,0,0,0.4166666666678793,0,6.9583333333721376,123.375,1.0833333333357589
10300,2018-06-29 12:19:35+00:00,367.04166667163366,0,0,0.08333333333212067,0,7.0416666666278624,124.25,0.41666666666424135
10301,2018-06-29 12:19:40+00:00,338.375,0,0,0.4166666666678793,0,7.7916666666278624,151.91666666790843,1.25
10302,2018-06-29 12:19:45+00:00,274.0,0,0,0.3333333333321207,0,6.9583333333721376,217.7083333320916,0.5
10303,2018-06-29 12:19:50+00:00,364.66666667163366,0,0,0.16666666666787933,0,1.875,133.29166666790843,0.25
10304,2018-06-29 12:19:55+00:00,369.20833332836634,0,0,0.08333333333212067,0,2.375,128.08333333209157,0.0
10305,2018-06-29 12:20:00+00:00,368.29166667163366,0,0,0.16666666666787933,0,2.125,129.66666666790843,0.0
10306,2018-06-29 12:20:05+00:00,368.58333332836634,0,0,0.08333333333212067,0,2.0,128.83333333209157,0.0
10307,2018-06-29 12:20:10+00:00,369.33333332836634,0,0,0.08333333333212067,0,1.9166666666278616,128.16666666790843,0.0
10308,2018-06-29 12:20:15+00:00,370.41666667163366,0,0,0.16666666666787933,0,1.7083333333721384,127.33333333209156,0.0
10309,2018-06-29 12:20:20+00:00,370.08333332836634,0,0,0.08333333333212067,0,1.875,127.66666666790844,0.0
10310,2018-06-29 12:20:25+00:00,369.16666667163366,0,0,0.16666666666787933,0,2.0,128.20833333209157,0.0
10311,2018-06-29 12:20:30+00:00,369.16666667163366,0,0,0.0,0,1.6666666666278616,128.79166666790843,0.0
10312,2018-06-29 12:20:35+00:00,369.33333332836634,0,0,0.0,0,2.7083333333721384,128.33333333209157,0.0
10313,2018-06-29 12:20:40+00:00,369.41666667163366,0,0,0.0,0,1.7083333333721384,128.16666666790843,0.0
10314,2018-06-29 12:20:45+00:00,370.08333332836634,0,0,0.0,0,0.9166666666278616,128.33333333209157,0.0
10315,2018-06-29 12:20:50+00:00,370.0,0,0,0.0,0,1.9166666666278616,127.58333333209156,0.0
10316,2018-06-29 12:20:55+00:00,369.5,0,0,0.125,0,2.3333333333721384,128.41666666790843,0.0
10317,2018-06-29 12:21:00+00:00,369.25,0,0,0.125,0,2.25,128.58333333209157,0.0
10318,2018-06-29 12:21:05+00:00,369.375,0,0,0.0,0,2.625,128.04166666790843,0.0
10319,2018-06-29 12:21:10+00:00,369.70833332836634,0,0,0.0,0,2.4583333333721384,127.54166666790844,0.0
10320,2018-06-29 12:21:15+00:00,370.29166667163366,0,0,0.0,0,1.6666666666278616,127.70833333209156,0.0
10321,2018-06-29 12:21:20+00:00,370.125,0,0,0.0,0,1.6666666666278616,128.20833333209157,0.0
10322,2018-06-29 12:21:25+00:00,369.25,0,0,0.0,0,1.7083333333721384,128.79166666790843,0.0
10323,2018-06-29 12:21:30+00:00,414.58333332836634,0,0,0.0,0,2.625,82.20833333209156,0.0
10324,2018-06-29 12:21:35+00:00,489.54166667163366,0,0,0.125,0,2.875,5.79166666790843,0.0
10325,2018-06-29 12:21:40+00:00,491.625,0,0,0.125,0,2.7083333333721384,3.70833333209157,0.0
10326,2018-06-29 12:21:45+00:00,493.25,0,0,0.25,0,2.1666666666278616,2.54166666790843,0.0
10327,2018-06-29 12:21:50+00:00,491.41666667163366,0,0,0.0,0,2.1666666666278616,4.29166666790843,0.0
10328,2018-06-29 12:21:55+00:00,491.70833332836634,0,0,0.125,0,1.8333333333721384,4.33333333209157,0.0
10329,2018-06-29 12:22:00+00:00,452.20833332836634,0,0,0.125,0,2.3333333333721384,43.5,0.0
10330,2018-06-29 12:22:05+00:00,372.54166667163366,0,0,0.125,0,1.6666666666278616,123.375,0.125
10331,2018-06-29 12:22:10+00:00,368.79166667163366,0,0,0.125,0,2.5,126.625,0.125
10332,2018-06-29 12:22:15+00:00,370.08333332836634,0,0,0.0,0,2.375,127.25,0.0
10333,2018-06-29 12:22:20+00:00,369.25,0,0,0.0,0,1.7083333333721384,128.25,0.0
10334,2018-06-29 12:22:25+00:00,369.375,0,0,0.125,0,1.7916666666278616,128.875,0.0
10335,2018-06-29 12:22:30+00:00,369.29166667163366,0,0,0.125,0,1.625,128.45833333209157,0.0
10336,2018-06-29 12:22:35+00:00,368.95833332836634,0,0,0.0,0,2.0,128.91666666790843,0.0
10337,2018-06-29 12:22:40+00:00,370.875,0,0,0.0,0,1.5,127.58333333209156,0.0
10338,2018-06-29 12:22:45+00:00,369.625,0,0,0.0,0,1.625,128.29166666790843,0.0
10339,2018-06-29 12:22:50+00:00,369.29166667163366,0,0,0.0,0,1.7083333333721384,128.54166666790843,0.0
10340,2018-06-29 12:22:55+00:00,369.45833332836634,0,0,0.0,0,1.2916666666278616,128.70833333209157,0.0
10341,2018-06-29 12:23:00+00:00,369.04166667163366,0,0,0.16666666666787933,0,2.125,128.70833333209157,0.0
10342,2018-06-29 12:23:05+00:00,369.20833332836634,0,0,0.20833333333212067,0,2.625,128.41666666790843,0.0
10343,2018-06-29 12:23:10+00:00,370.95833332836634,0,0,0.125,0,1.4583333333721384,127.0,0.0
10344,2018-06-29 12:23:15+00:00,369.16666667163366,0,0,0.0,0,2.4166666666278616,128.0,0.0
10345,2018-06-29 12:23:20+00:00,369.33333332836634,0,0,0.25,0,2.9166666666278616,127.75,0.0
10346,2018-06-29 12:23:25+00:00,369.04166667163366,0,0,0.125,0,2.0833333333721384,128.875,0.0
10347,2018-06-29 12:23:30+00:00,369.375,0,0,0.125,0,1.5833333333721384,128.79166666790843,0.0
10348,2018-06-29 12:23:35+00:00,371.0,0,0,0.0,0,2.0416666666278616,127.20833333209156,0.0
10349,2018-06-29 12:23:40+00:00,369.16666667163366,0,0,0.0,0,1.9583333333721384,128.20833333209157,0.0
10350,2018-06-29 12:23:45+00:00,369.20833332836634,0,0,0.25,0,1.5416666666278616,128.91666666790843,0.0
10351,2018-06-29 12:23:50+00:00,436.70833332836634,0,0,0.0,0,2.875,59.16666666790843,0.0
10352,2018-06-29 12:23:55+00:00,491.54166667163366,0,0,0.0,0,2.25,4.20833333209157,0.0
10353,2018-06-29 12:24:00+00:00,492.20833332836634,0,0,0.0,0,1.1666666666278616,3.70833333209157,0.0
10354,2018-06-29 12:24:05+00:00,492.66666667163366,0,0,0.0,0,1.3333333333721384,2.41666666790843,0.0
10355,2018-06-29 12:24:10+00:00,491.33333332836634,0,0,0.0,0,1.6666666666278616,4.16666666790843,0.0
10356,2018-06-29 12:24:15+00:00,491.79166667163366,0,0,0.0,0,1.9583333333721384,3.83333333209157,0.0
10357,2018-06-29 12:24:20+00:00,432.375,0,0,0.08333333333212067,0,2.625,63.75,0.0
10358,2018-06-29 12:24:25+00:00,369.125,0,0,0.16666666666787933,0,1.5,128.625,0.0
10359,2018-06-29 12:24:30+00:00,370.625,0,0,0.0,0,1.3333333333721384,127.875,0.0
10360,2018-06-29 12:24:35+00:00,369.5,0,0,0.0,0,2.0416666666278616,127.25,0.0
10361,2018-06-29 12:24:40+00:00,369.33333332836634,0,0,0.0,0,0.9583333333721384,128.91666666790843,0.0
10362,2018-06-29 12:24:45+00:00,369.16666667163366,0,0,0.25,0,1.2916666666278616,128.70833333209157,0.0
10363,2018-06-29 12:24:50+00:00,369.16666667163366,0,0,0.0,0,2.2083333333721384,127.79166666790844,0.0
10364,2018-06-29 12:24:55+00:00,370.20833332836634,0,0,0.0,0,1.2916666666278616,127.70833333209156,0.0
10365,2018-06-29 12:25:00+00:00,370.04166667163366,0,0,0.16666666666787933,0,1.9583333333721384,127.70833333209156,0.0
10366,2018-06-29 12:25:05+00:00,369.08333332836634,0,0,0.08333333333212067,0,1.0416666666278616,128.79166666790843,0.0
10367,2018-06-29 12:25:10+00:00,369.25,0,0,0.0,0,1.625,128.625,0.0
10368,2018-06-29 12:25:15+00:00,369.125,0,0,0.0,0,2.125,127.75,0.0
10369,2018-06-29 12:25:20+00:00,369.875,0,0,0.4166666666678793,0,2.2083333333721384,126.91666666790844,0.0
10370,2018-06-29 12:25:25+00:00,370.125,0,0,0.08333333333212067,0,1.7916666666278616,127.20833333209156,0.0
10371,2018-06-29 12:25:30+00:00,369.375,0,0,0.0,0,2.0416666666278616,128.29166666790843,0.0
10372,2018-06-29 12:25:35+00:00,369.0,0,0,0.0,0,1.7083333333721384,128.33333333209157,0.0
10373,2018-06-29 12:25:40+00:00,369.16666667163366,0,0,0.16666666666787933,0,1.375,128.25,0.0
10374,2018-06-29 12:25:45+00:00,369.33333332836634,0,0,0.08333333333212067,0,1.375,127.75,0.0
10375,2018-06-29 12:25:50+00:00,370.91666667163366,0,0,0.0,0,0.9583333333721384,126.91666666790844,0.0
10376,2018-06-29 12:25:55+00:00,370.08333332836634,0,0,0.0,0,1.5416666666278616,128.20833333209157,0.0
10377,2018-06-29 12:26:00+00:00,369.16666667163366,0,0,0.0,0,1.875,128.125,0.0
10378,2018-06-29 12:26:05+00:00,369.20833332836634,0,0,0.0,0,1.875,128.625,0.0
10379,2018-06-29 12:26:10+00:00,454.70833332836634,0,0,0.0,0,1.9583333333721384,41.04166666790843,0.0
10380,2018-06-29 12:26:15+00:00,405.66666667163366,0,0,0.0,0,6.0416666666278624,86.95833333209156,0.25
10381,2018-06-29 12:26:20+00:00,369.16666667163366,0,0,0.8333333333321207,0,6.625,120.45833333209156,0.75
10382,2018-06-29 12:26:25+00:00,367.33333332836634,0,0,0.4166666666678793,0,6.375,122.79166666790844,0.375
10383,2018-06-29 12:26:30+00:00,367.16666667163366,0,0,0.08333333333212067,0,7.4583333333721376,123.45833333209156,0.20833333333575865
10384,2018-06-29 12:26:35+00:00,365.95833332836634,0,0,0.16666666666787933,0,7.9166666666278624,124.41666666790844,0.16666666666424135
10385,2018-06-29 12:26:40+00:00,366.875,0,0,0.0,0,7.4166666666278624,123.66666666790844,0.0
10386,2018-06-29 12:26:45+00:00,367.625,0,0,0.0,0,7.0833333333721376,123.83333333209156,0.0
10387,2018-06-29 12:26:50+00:00,368.20833332836634,0,0,0.16666666666787933,0,7.0,122.16666666790844,0.25
10388,2018-06-29 12:26:55+00:00,366.16666667163366,0,0,0.20833333333212067,0,7.375,123.08333333209156,0.0
10389,2018-06-29 12:27:00+00:00,366.66666667163366,0,0,0.125,0,8.625,122.41666666790844,0.0
10390,2018-06-29 12:27:05+00:00,391.45833332836634,0,0,0.0,0,6.375,99.45833333209156,0.0
10391,2018-06-29 12:27:10+00:00,490.875,0,0,0.0,0,2.2083333333721384,4.375,0.25
10392,2018-06-29 12:27:15+00:00,491.0,0,0,0.0,0,2.1666666666278616,3.875,0.0
10393,2018-06-29 12:27:20+00:00,491.83333332836634,0,0,0.0,0,1.4166666666278616,4.04166666790843,0.0
10394,2018-06-29 12:27:25+00:00,491.66666667163366,0,0,0.0,0,2.0833333333721384,3.83333333209157,0.0
10395,2018-06-29 12:27:30+00:00,490.83333332836634,0,0,0.0,0,2.4166666666278616,3.75,0.0
10396,2018-06-29 12:27:35+00:00,470.66666667163366,0,0,0.0,0,1.7083333333721384,24.875,0.0
10397,2018-06-29 12:27:40+00:00,308.91666667163366,0,0,0.0,0,1.125,188.125,0.0
10398,2018-06-29 12:27:45+00:00,242.70833332836628,0,0,0.125,0,1.625,253.25,0.0
10399,2018-06-29 12:27:50+00:00,243.125,0,0,0.125,0,2.2083333333721384,252.66666666790843,0.0
10400,2018-06-29 12:27:55+00:00,245.875,0,0,0.0,0,1.0416666666278616,253.2083333320916,0.0
10401,2018-06-29 12:28:00+00:00,245.375,0,0,0.0,0,1.875,252.125,0.0
10402,2018-06-29 12:28:05+00:00,245.0,0,0,0.0,0,2.25,252.75,0.0
10403,2018-06-29 12:28:10+00:00,244.83333332836628,0,0,0.25,0,1.6666666666278616,253.0833333320916,0.0
10404,2018-06-29 12:28:15+00:00,244.9166666716337,0,0,0.0,0,2.2083333333721384,252.79166666790843,0.0
10405,2018-06-29 12:28:20+00:00,244.83333332836628,0,0,0.0,0,1.7083333333721384,253.125,0.0
10406,2018-06-29 12:28:25+00:00,244.6666666716337,0,0,0.0,0,2.0416666666278616,253.5,0.0
10407,2018-06-29 12:28:30+00:00,245.6666666716337,0,0,0.0,0,1.5416666666278616,252.5833333320916,0.0
10408,2018-06-29 12:28:35+00:00,245.33333332836628,0,0,0.0,0,1.7083333333721384,252.54166666790843,0.0
10409,2018-06-29 12:28:40+00:00,244.75,0,0,0.0,0,1.2916666666278616,253.9583333320916,0.0
10410,2018-06-29 12:28:45+00:00,244.5,0,0,0.0,0,1.9583333333721384,253.16666666790843,0.0
10411,2018-06-29 12:28:50+00:00,244.83333332836628,0,0,0.0,0,2.0416666666278616,253.41666666790843,0.0
10412,2018-06-29 12:28:55+00:00,244.5416666716337,0,0,0.0,0,1.7083333333721384,253.4583333320916,0.0
10413,2018-06-29 12:29:00+00:00,244.70833332836628,0,0,0.0,0,2.0416666666278616,253.125,0.0
10414,2018-06-29 12:29:05+00:00,245.1666666716337,0,0,0.0,0,1.9583333333721384,252.75,0.0
10415,2018-06-29 12:29:10+00:00,245.83333332836628,0,0,0.16666666666787933,0,1.2083333333721384,252.66666666790843,0.0
10416,2018-06-29 12:29:15+00:00,244.5416666716337,0,0,0.08333333333212067,0,2.1666666666278616,252.9583333320916,0.0
10417,2018-06-29 12:29:20+00:00,244.70833332836628,0,0,0.25,0,2.75,252.29166666790843,0.0
10418,2018-06-29 12:29:25+00:00,296.16666667163366,0,0,0.0,0,2.125,201.2083333320916,0.0
10419,2018-06-29 12:29:30+00:00,378.75,0,0,0.16666666666787933,0,4.375,114.70833333209156,0.0
10420,2018-06-29 12:29:35+00:00,366.25,0,0,0.4583333333321207,0,7.5,123.41666666790844,0.375
10421,2018-06-29 12:29:40+00:00,366.08333332836634,0,0,0.125,0,7.8333333333721376,122.83333333209156,0.5416666666642413
10422,2018-06-29 12:29:45+00:00,366.29166667163366,0,0,0.0,0,7.7916666666278624,121.16666666790844,1.8333333333357589
10423,2018-06-29 12:29:50+00:00,365.20833332836634,0,0,0.08333333333212067,0,7.2916666666278624,124.08333333209156,0.16666666666424135
10424,2018-06-29 12:29:55+00:00,365.29166667163366,0,0,0.16666666666787933,0,6.3333333333721376,124.54166666790844,0.5833333333357587
10425,2018-06-29 12:30:00+00:00,313.625,0,0,0.0,0,7.4166666666278624,176.875,0.0
10426,2018-06-29 12:30:05+00:00,242.25,0,0,0.0,0,7.9583333333721376,246.875,0.25
10427,2018-06-29 12:30:10+00:00,241.75,0,0,0.0,0,7.625,248.29166666790843,0.0
10428,2018-06-29 12:30:15+00:00,241.375,0,0,0.0,0,8.125,247.7083333320916,0.25
10429,2018-06-29 12:30:20+00:00,257.54166667163366,0,0,0.25,0,6.0416666666278624,233.375,0.33333333333575865
10430,2018-06-29 12:30:25+00:00,344.58333332836634,0,0,0.0,0,3.5833333333721384,149.25,0.2916666666642413
10431,2018-06-29 12:30:30+00:00,366.83333332836634,0,0,0.0,0,1.6666666666278616,128.58333333209157,0.125
10432,2018-06-29 12:30:35+00:00,366.91666667163366,0,0,0.0,0,1.4583333333721384,128.79166666790843,0.0
10433,2018-06-29 12:30:40+00:00,366.66666667163366,0,0,0.0,0,2.2083333333721384,128.875,0.0
10434,2018-06-29 12:30:45+00:00,366.95833332836634,0,0,0.0,0,2.2916666666278616,128.75,0.0
10435,2018-06-29 12:30:50+00:00,357.125,0,0,0.0,0,2.125,138.5,0.0
10436,2018-06-29 12:30:55+00:00,274.0,0,0,0.0,0,1.5,223.125,0.0
10437,2018-06-29 12:31:00+00:00,242.58333332836628,0,0,0.0,0,1.8333333333721384,253.875,0.0
10438,2018-06-29 12:31:05+00:00,242.9166666716337,0,0,0.0,0,2.6666666666278616,253.375,0.0
10439,2018-06-29 12:31:10+00:00,242.75,0,0,0.0,0,2.75,253.375,0.0
10440,2018-06-29 12:31:15+00:00,242.75,0,0,0.25,0,2.0,253.125,0.0
10441,2018-06-29 12:31:20+00:00,242.75,0,0,0.0,0,1.5,254.2083333320916,0.0
10442,2018-06-29 12:31:25+00:00,242.75,0,0,0.0,0,1.5,253.66666666790843,0.0
10443,2018-06-29 12:31:30+00:00,244.4166666716337,0,0,0.0,0,1.1666666666278616,252.5833333320916,0.0
10444,2018-06-29 12:31:35+00:00,243.20833332836628,0,0,0.0,0,1.9583333333721384,252.66666666790843,0.0
10445,2018-06-29 12:31:40+00:00,242.7916666716337,0,0,0.0,0,2.125,253.0,0.0
10446,2018-06-29 12:31:45+00:00,249.70833332836628,0,0,0.0,0,1.375,247.25,0.0
10447,2018-06-29 12:31:50+00:00,349.375,0,0,0.0,0,1.625,147.33333333209157,0.0
10448,2018-06-29 12:31:55+00:00,367.75,0,0,0.0,0,2.375,128.04166666790843,0.0
10449,2018-06-29 12:32:00+00:00,355.08333332836634,0,0,0.0,0,2.0416666666278616,141.625,0.0
10450,2018-06-29 12:32:05+00:00,268.54166667163366,0,0,0.0,0,6.4583333333721376,222.875,0.25
10451,2018-06-29 12:32:10+00:00,241.95833332836628,0,0,0.0,0,8.458333333372137,246.875,0.6666666666642413
10452,2018-06-29 12:32:15+00:00,241.1666666716337,0,0,0.0,0,7.1666666666278624,248.25,0.33333333333575865
10453,2018-06-29 12:32:20+00:00,242.08333332836628,0,0,0.16666666666787933,0,6.9166666666278624,247.5833333320916,0.5
10454,2018-06-29 12:32:25+00:00,242.4166666716337,0,0,0.3333333333321207,0,6.8333333333721376,247.29166666790843,0.5
10455,2018-06-29 12:32:30+00:00,242.0,0,0,0.0,0,7.4166666666278624,247.875,0.33333333333575865
10456,2018-06-29 12:32:35+00:00,241.25,0,0,0.0,0,7.4583333333721376,248.125,0.16666666666424135
10457,2018-06-29 12:32:40+00:00,287.08333332836634,0,0,0.0,0,7.4583333333721376,201.2083333320916,0.75
10458,2018-06-29 12:32:45+00:00,319.79166667163366,0,0,0.25,0,11.291666666627863,164.79166666790843,1.75
10459,2018-06-29 12:32:50+00:00,244.2916666716337,0,0,0.0,0,13.541666666627863,236.79166666790843,1.3333333333357589
10460,2018-06-29 12:32:55+00:00,278.83333332836634,0,0,0.25,0,11.333333333372137,208.0833333320916,0.5416666666642413
10461,2018-06-29 12:33:00+00:00,368.75,0,0,0.16666666666787933,0,7.0,123.16666666790844,0.5416666666642413
10462,2018-06-29 12:33:05+00:00,367.75,0,0,0.3333333333321207,0,7.75,122.45833333209156,0.9583333333357588
10463,2018-06-29 12:33:10+00:00,365.08333332836634,0,0,0.0,0,7.5833333333721376,125.54166666790844,0.5416666666642413
10464,2018-06-29 12:33:15+00:00,366.29166667163366,0,0,0.0,0,7.7916666666278624,124.08333333209156,0.9583333333357588
10465,2018-06-29 12:33:20+00:00,367.45833332836634,0,0,0.0,0,8.041666666627863,123.91666666790844,0.5416666666642413
10466,2018-06-29 12:33:25+00:00,369.41666667163366,0,0,0.125,0,8.333333333372137,122.08333333209156,0.7083333333357587
10467,2018-06-29 12:33:30+00:00,367.33333332836634,0,0,0.125,0,6.6666666666278624,124.41666666790844,0.7916666666642413
10468,2018-06-29 12:33:35+00:00,367.29166667163366,0,0,0.0,0,7.3333333333721376,124.20833333209156,0.4583333333357586
10469,2018-06-29 12:33:40+00:00,453.20833332836634,0,0,0.0,0,4.5833333333721376,40.79166666790843,0.375
10470,2018-06-29 12:33:45+00:00,491.29166667163366,0,0,0.0,0,1.9166666666278616,4.33333333209157,0.0
10471,2018-06-29 12:33:50+00:00,492.95833332836634,0,0,0.0,0,1.9166666666278616,2.0833333320915703,0.0
10472,2018-06-29 12:33:55+00:00,492.29166667163366,0,0,0.0,0,2.0833333333721384,4.04166666790843,0.0
10473,2018-06-29 12:34:00+00:00,491.45833332836634,0,0,0.0,0,1.5833333333721384,4.375,0.0
10474,2018-06-29 12:34:05+00:00,491.79166667163366,0,0,0.0,0,2.0416666666278616,4.375,0.0
10475,2018-06-29 12:34:10+00:00,414.29166667163366,0,0,0.0,0,1.625,81.54166666790844,0.0
10476,2018-06-29 12:34:15+00:00,368.83333332836634,0,0,0.0,0,1.75,127.95833333209156,0.0
10477,2018-06-29 12:34:20+00:00,368.25,0,0,0.0,0,1.75,127.04166666790844,0.0
10478,2018-06-29 12:34:25+00:00,367.625,0,0,0.0,0,1.5,128.58333333209157,0.0
10479,2018-06-29 12:34:30+00:00,367.375,0,0,0.0,0,2.5,127.83333333209156,0.0
10480,2018-06-29 12:34:35+00:00,367.5,0,0,0.0,0,2.0,128.29166666790843,0.0
10481,2018-06-29 12:34:40+00:00,367.83333332836634,0,0,0.0,0,1.5833333333721384,128.625,0.0
10482,2018-06-29 12:34:45+00:00,369.29166667163366,0,0,0.0,0,0.9166666666278616,127.625,0.0
10483,2018-06-29 12:34:50+00:00,367.625,0,0,0.0,0,1.4166666666278616,128.875,0.0
10484,2018-06-29 12:34:55+00:00,367.625,0,0,0.0,0,1.3333333333721384,129.0,0.0
10485,2018-06-29 12:35:00+00:00,367.625,0,0,0.0,0,2.8333333333721384,127.41666666790844,0.0
10486,2018-06-29 12:35:05+00:00,367.625,0,0,0.0,0,2.2916666666278616,127.83333333209156,0.0
10487,2018-06-29 12:35:10+00:00,368.95833332836634,0,0,0.0,0,1.7083333333721384,127.58333333209156,0.0
10488,2018-06-29 12:35:15+00:00,368.16666667163366,0,0,0.0,0,1.4166666666278616,128.54166666790843,0.0
10489,2018-06-29 12:35:20+00:00,367.5,0,0,0.0,0,1.5,128.70833333209157,0.0
10490,2018-06-29 12:35:25+00:00,367.625,0,0,0.25,0,1.875,129.04166666790843,0.0
10491,2018-06-29 12:35:30+00:00,367.45833332836634,0,0,0.3333333333321207,0,2.4583333333721384,128.54166666790843,0.0
10492,2018-06-29 12:35:35+00:00,367.79166667163366,0,0,0.16666666666787933,0,2.2916666666278616,128.33333333209157,0.0
10493,2018-06-29 12:35:40+00:00,368.95833332836634,0,0,0.0,0,1.625,127.16666666790844,0.0
10494,2018-06-29 12:35:45+00:00,367.41666667163366,0,0,0.0,0,2.125,128.83333333209157,0.0
10495,2018-06-29 12:35:50+00:00,367.33333332836634,0,0,0.0,0,2.375,128.58333333209157,0.0
10496,2018-06-29 12:35:55+00:00,387.04166667163366,0,0,0.25,0,2.875,108.41666666790844,0.0
10497,2018-06-29 12:36:00+00:00,461.125,0,0,0.16666666666787933,0,3.0416666666278616,33.83333333209157,0.0
10498,2018-06-29 12:36:05+00:00,379.75,0,0,0.20833333333212067,0,7.3333333333721376,110.66666666790844,0.25
10499,2018-06-29 12:36:10+00:00,366.33333332836634,0,0,0.375,0,7.5833333333721376,122.83333333209156,0.5
10500,2018-06-29 12:36:15+00:00,365.66666667163366,0,0,0.125,0,7.0416666666278624,123.79166666790844,0.375
10501,2018-06-29 12:36:20+00:00,366.08333332836634,0,0,0.2916666666678793,0,8.125,123.04166666790844,0.125
10502,2018-06-29 12:36:25+00:00,366.16666667163366,0,0,0.08333333333212067,0,8.375,124.20833333209156,0.25
10503,2018-06-29 12:36:30+00:00,366.5,0,0,0.0,0,7.125,121.875,1.5833333333357589
10504,2018-06-29 12:36:35+00:00,366.75,0,0,0.0,0,5.875,123.75,0.7916666666642413
10505,2018-06-29 12:36:40+00:00,366.08333332836634,0,0,0.16666666666787933,0,8.875,123.5,0.375
10506,2018-06-29 12:36:45+00:00,365.66666667163366,0,0,0.3333333333321207,0,7.625,123.5,0.375
10507,2018-06-29 12:36:50+00:00,367.08333332836634,0,0,0.0,0,7.125,122.25,0.2916666666642413
10508,2018-06-29 12:36:55+00:00,444.16666667163366,0,0,0.125,0,4.0,49.25,0.08333333333575865
