,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
12703,2018-06-29 15:40:05+00:00,2352.333333313465
12704,2018-06-29 15:40:10+00:00,2114.333333313465
12705,2018-06-29 15:40:15+00:00,1602.1666666865347
12706,2018-06-29 15:40:20+00:00,1494.5
12707,2018-06-29 15:40:25+00:00,1534.0
12708,2018-06-29 15:40:30+00:00,1662.0
12709,2018-06-29 15:40:35+00:00,1835.5
12710,2018-06-29 15:40:40+00:00,1661.1666666865347
12711,2018-06-29 15:40:45+00:00,1821.8333333134647
12712,2018-06-29 15:40:50+00:00,1648.8333333134653
12713,2018-06-29 15:40:55+00:00,1948.1666666865347
12714,2018-06-29 15:41:00+00:00,1635.1666666865347
12715,2018-06-29 15:41:05+00:00,1716.3333333134653
12716,2018-06-29 15:41:10+00:00,1672.6666666865347
12717,2018-06-29 15:41:15+00:00,1779.3333333134653
12718,2018-06-29 15:41:20+00:00,1822.3333333134647
12719,2018-06-29 15:41:25+00:00,1848.6666666865347
12720,2018-06-29 15:41:30+00:00,1762.0
12721,2018-06-29 15:41:35+00:00,1742.0
12722,2018-06-29 15:41:40+00:00,1561.0
12723,2018-06-29 15:41:45+00:00,1742.0
12724,2018-06-29 15:41:50+00:00,2647.333333313465
12725,2018-06-29 15:41:55+00:00,2637.666666686535
12726,2018-06-29 15:42:00+00:00,2401.0
12727,2018-06-29 15:42:05+00:00,2505.0
12728,2018-06-29 15:42:10+00:00,2581.666666686535
12729,2018-06-29 15:42:15+00:00,2682.333333313465
12730,2018-06-29 15:42:20+00:00,2106.666666686535
12731,2018-06-29 15:42:25+00:00,1747.3333333134653
12732,2018-06-29 15:42:30+00:00,1788.3333333134653
12733,2018-06-29 15:42:35+00:00,1744.1666666865347
12734,2018-06-29 15:42:40+00:00,1289.8333333134653
12735,2018-06-29 15:42:45+00:00,1280.6666666865347
12736,2018-06-29 15:42:50+00:00,929.3333333134652
12737,2018-06-29 15:42:55+00:00,801.6666666865349
12738,2018-06-29 15:43:00+00:00,1303.0
12739,2018-06-29 15:43:05+00:00,1420.0
12740,2018-06-29 15:43:10+00:00,1300.6666666865347
12741,2018-06-29 15:43:15+00:00,1256.8333333134653
12742,2018-06-29 15:43:20+00:00,1277.5
12743,2018-06-29 15:43:25+00:00,1230.0
12744,2018-06-29 15:43:30+00:00,1263.3333333134653
12745,2018-06-29 15:43:35+00:00,1003.6666666865348
12746,2018-06-29 15:43:40+00:00,757.3333333134651
12747,2018-06-29 15:43:45+00:00,778.6666666865349
12748,2018-06-29 15:43:50+00:00,1065.3333333134653
12749,2018-06-29 15:43:55+00:00,1918.1666666865347
12750,2018-06-29 15:44:00+00:00,1823.1666666865347
12751,2018-06-29 15:44:05+00:00,2230.333333313465
12752,2018-06-29 15:44:10+00:00,2268.0
12753,2018-06-29 15:44:15+00:00,2142.5
12754,2018-06-29 15:44:20+00:00,2136.166666686535
12755,2018-06-29 15:44:25+00:00,2206.833333313465
12756,2018-06-29 15:44:30+00:00,2284.166666686535
12757,2018-06-29 15:44:35+00:00,2289.833333313465
12758,2018-06-29 15:44:40+00:00,2101.5
12759,2018-06-29 15:44:45+00:00,2009.0
12760,2018-06-29 15:44:50+00:00,1757.6666666865347
12761,2018-06-29 15:44:55+00:00,1899.8333333134647
12762,2018-06-29 15:45:00+00:00,1907.8333333134647
12763,2018-06-29 15:45:05+00:00,1962.1666666865347
12764,2018-06-29 15:45:10+00:00,1602.5
12765,2018-06-29 15:45:15+00:00,1932.5
12766,2018-06-29 15:45:20+00:00,2003.5
12767,2018-06-29 15:45:25+00:00,1966.0
12768,2018-06-29 15:45:30+00:00,1929.6666666865347
12769,2018-06-29 15:45:35+00:00,2002.8333333134647
12770,2018-06-29 15:45:40+00:00,2469.5
12771,2018-06-29 15:45:45+00:00,1811.5
12772,2018-06-29 15:45:50+00:00,1788.1666666865347
12773,2018-06-29 15:45:55+00:00,1552.8333333134653
12774,2018-06-29 15:46:00+00:00,1909.1666666865347
12775,2018-06-29 15:46:05+00:00,1868.8333333134647
12776,2018-06-29 15:46:10+00:00,2000.1666666865347
12777,2018-06-29 15:46:15+00:00,2174.333333313465
12778,2018-06-29 15:46:20+00:00,3564.0
12779,2018-06-29 15:46:25+00:00,3897.0
12780,2018-06-29 15:46:30+00:00,3998.666666686535
12781,2018-06-29 15:46:35+00:00,3010.333333313465
12782,2018-06-29 15:46:40+00:00,2395.666666686535
12783,2018-06-29 15:46:45+00:00,2298.833333313465
12784,2018-06-29 15:46:50+00:00,2945.5
12785,2018-06-29 15:46:55+00:00,3424.5
12786,2018-06-29 15:47:00+00:00,3695.5
12787,2018-06-29 15:47:05+00:00,3172.0
12788,2018-06-29 15:47:10+00:00,3609.0
12789,2018-06-29 15:47:15+00:00,3856.0
12790,2018-06-29 15:47:20+00:00,3308.0
12791,2018-06-29 15:47:25+00:00,2686.0
12792,2018-06-29 15:47:30+00:00,3317.0
12793,2018-06-29 15:47:35+00:00,2702.5
12794,2018-06-29 15:47:40+00:00,2159.833333313465
12795,2018-06-29 15:47:45+00:00,2288.166666686535
12796,2018-06-29 15:47:50+00:00,2946.833333313465
12797,2018-06-29 15:47:55+00:00,3077.666666686535
12798,2018-06-29 15:48:00+00:00,3021.666666686535
12799,2018-06-29 15:48:05+00:00,3296.333333313465
12800,2018-06-29 15:48:10+00:00,3003.333333313465
12801,2018-06-29 15:48:15+00:00,2974.666666686535
12802,2018-06-29 15:48:20+00:00,2084.333333313465
12803,2018-06-29 15:48:25+00:00,2348.666666686535
12804,2018-06-29 15:48:30+00:00,1746.6666666865347
12805,2018-06-29 15:48:35+00:00,858.3333333134651
12806,2018-06-29 15:48:40+00:00,963.3333333134652
12807,2018-06-29 15:48:45+00:00,882.6666666865349
12808,2018-06-29 15:48:50+00:00,1179.6666666865347
12809,2018-06-29 15:48:55+00:00,1269.3333333134653
12810,2018-06-29 15:49:00+00:00,1494.3333333134653
12811,2018-06-29 15:49:05+00:00,1234.6666666865347
12812,2018-06-29 15:49:10+00:00,1089.6666666865347
12813,2018-06-29 15:49:15+00:00,1163.8333333134653
12814,2018-06-29 15:49:20+00:00,1163.8333333134653
12815,2018-06-29 15:49:25+00:00,1164.1666666865347
12816,2018-06-29 15:49:30+00:00,990.1666666865348
12817,2018-06-29 15:49:35+00:00,1153.3333333134653
12818,2018-06-29 15:49:40+00:00,1169.3333333134653
12819,2018-06-29 15:49:45+00:00,1171.1666666865347
12820,2018-06-29 15:49:50+00:00,1127.8333333134653
12821,2018-06-29 15:49:55+00:00,1051.6666666865347
12822,2018-06-29 15:50:00+00:00,1189.3333333134653
12823,2018-06-29 15:50:05+00:00,1188.1666666865347
12824,2018-06-29 15:50:10+00:00,1186.8333333134653
12825,2018-06-29 15:50:15+00:00,1107.1666666865347
12826,2018-06-29 15:50:20+00:00,1026.5
12827,2018-06-29 15:50:25+00:00,1605.5
12828,2018-06-29 15:50:30+00:00,1752.5
12829,2018-06-29 15:50:35+00:00,1772.0
12830,2018-06-29 15:50:40+00:00,1493.3333333134653
12831,2018-06-29 15:50:45+00:00,1224.1666666865347
12832,2018-06-29 15:50:50+00:00,1188.8333333134653
12833,2018-06-29 15:50:55+00:00,1175.1666666865347
12834,2018-06-29 15:51:00+00:00,1124.1666666865347
12835,2018-06-29 15:51:05+00:00,1107.8333333134653
12836,2018-06-29 15:51:10+00:00,1283.1666666865347
12837,2018-06-29 15:51:15+00:00,1192.3333333134653
12838,2018-06-29 15:51:20+00:00,1200.3333333134653
12839,2018-06-29 15:51:25+00:00,1108.1666666865347
12840,2018-06-29 15:51:30+00:00,1051.1666666865347
12841,2018-06-29 15:51:35+00:00,1189.3333333134653
12842,2018-06-29 15:51:40+00:00,1190.3333333134653
12843,2018-06-29 15:51:45+00:00,1199.6666666865347
12844,2018-06-29 15:51:50+00:00,1050.0
12845,2018-06-29 15:51:55+00:00,1155.5
12846,2018-06-29 15:52:00+00:00,1812.5
12847,2018-06-29 15:52:05+00:00,2040.0
12848,2018-06-29 15:52:10+00:00,2030.6666666865347
12849,2018-06-29 15:52:15+00:00,2391.833333313465
12850,2018-06-29 15:52:20+00:00,2892.5
12851,2018-06-29 15:52:25+00:00,2900.0
12852,2018-06-29 15:52:30+00:00,2655.666666686535
12853,2018-06-29 15:52:35+00:00,2670.833333313465
12854,2018-06-29 15:52:40+00:00,2661.166666686535
12855,2018-06-29 15:52:45+00:00,2300.333333313465
12856,2018-06-29 15:52:50+00:00,1762.3333333134653
12857,2018-06-29 15:52:55+00:00,1878.6666666865347
12858,2018-06-29 15:53:00+00:00,2009.3333333134647
12859,2018-06-29 15:53:05+00:00,2204.166666686535
12860,2018-06-29 15:53:10+00:00,2004.1666666865347
12861,2018-06-29 15:53:15+00:00,2028.8333333134647
12862,2018-06-29 15:53:20+00:00,1996.5
12863,2018-06-29 15:53:25+00:00,1618.5
12864,2018-06-29 15:53:30+00:00,1594.5
12865,2018-06-29 15:53:35+00:00,1738.0
12866,2018-06-29 15:53:40+00:00,2313.0
12867,2018-06-29 15:53:45+00:00,2308.5
12868,2018-06-29 15:53:50+00:00,1997.8333333134647
12869,2018-06-29 15:53:55+00:00,2177.166666686535
12870,2018-06-29 15:54:00+00:00,2102.5
12871,2018-06-29 15:54:05+00:00,2149.5
12872,2018-06-29 15:54:10+00:00,1952.8333333134647
12873,2018-06-29 15:54:15+00:00,1334.1666666865347
12874,2018-06-29 15:54:20+00:00,1115.5
12875,2018-06-29 15:54:25+00:00,1182.5
12876,2018-06-29 15:54:30+00:00,1210.5
12877,2018-06-29 15:54:35+00:00,1162.5
12878,2018-06-29 15:54:40+00:00,1289.5
12879,2018-06-29 15:54:45+00:00,1253.5
12880,2018-06-29 15:54:50+00:00,1232.8333333134653
12881,2018-06-29 15:54:55+00:00,1105.6666666865347
12882,2018-06-29 15:55:00+00:00,1073.0
12883,2018-06-29 15:55:05+00:00,965.0
12884,2018-06-29 15:55:10+00:00,1430.6666666865347
12885,2018-06-29 15:55:15+00:00,1005.8333333134652
12886,2018-06-29 15:55:20+00:00,1134.8333333134653
12887,2018-06-29 15:55:25+00:00,1209.6666666865347
12888,2018-06-29 15:55:30+00:00,1018.6666666865348
12889,2018-06-29 15:55:35+00:00,1218.8333333134653
12890,2018-06-29 15:55:40+00:00,1086.0
12891,2018-06-29 15:55:45+00:00,1087.0
12892,2018-06-29 15:55:50+00:00,1167.8333333134653
12893,2018-06-29 15:55:55+00:00,1191.6666666865347
12894,2018-06-29 15:56:00+00:00,1058.3333333134653
12895,2018-06-29 15:56:05+00:00,1200.1666666865347
12896,2018-06-29 15:56:10+00:00,1185.1666666865347
12897,2018-06-29 15:56:15+00:00,996.8333333134652
12898,2018-06-29 15:56:20+00:00,1156.1666666865347
12899,2018-06-29 15:56:25+00:00,1143.8333333134653
12900,2018-06-29 15:56:30+00:00,1150.8333333134653
12901,2018-06-29 15:56:35+00:00,1160.6666666865347
12902,2018-06-29 15:56:40+00:00,1381.0
12903,2018-06-29 15:56:45+00:00,2120.5
12904,2018-06-29 15:56:50+00:00,2039.1666666865347
12905,2018-06-29 15:56:55+00:00,2104.333333313465
12906,2018-06-29 15:57:00+00:00,2084.666666686535
12907,2018-06-29 15:57:05+00:00,2102.833333313465
12908,2018-06-29 15:57:10+00:00,2210.166666686535
12909,2018-06-29 15:57:15+00:00,2141.333333313465
12910,2018-06-29 15:57:20+00:00,2112.333333313465
12911,2018-06-29 15:57:25+00:00,2068.166666686535
12912,2018-06-29 15:57:30+00:00,2036.8333333134647
12913,2018-06-29 15:57:35+00:00,2090.166666686535
12914,2018-06-29 15:57:40+00:00,2066.833333313465
12915,2018-06-29 15:57:45+00:00,2046.1666666865347
12916,2018-06-29 15:57:50+00:00,1944.1666666865347
12917,2018-06-29 15:57:55+00:00,2450.833333313465
12918,2018-06-29 15:58:00+00:00,2702.166666686535
12919,2018-06-29 15:58:05+00:00,2773.833333313465
12920,2018-06-29 15:58:10+00:00,2639.833333313465
12921,2018-06-29 15:58:15+00:00,2663.666666686535
12922,2018-06-29 15:58:20+00:00,2677.0
12923,2018-06-29 15:58:25+00:00,2751.5
12924,2018-06-29 15:58:30+00:00,2843.833333313465
12925,2018-06-29 15:58:35+00:00,2663.166666686535
12926,2018-06-29 15:58:40+00:00,2748.5
12927,2018-06-29 15:58:45+00:00,2877.0
12928,2018-06-29 15:58:50+00:00,2882.333333313465
12929,2018-06-29 15:58:55+00:00,2792.166666686535
12930,2018-06-29 15:59:00+00:00,2395.833333313465
12931,2018-06-29 15:59:05+00:00,2084.166666686535
12932,2018-06-29 15:59:10+00:00,2251.166666686535
12933,2018-06-29 15:59:15+00:00,2178.833333313465
12934,2018-06-29 15:59:20+00:00,2078.833333313465
12935,2018-06-29 15:59:25+00:00,2120.666666686535
12936,2018-06-29 15:59:30+00:00,1969.0
12937,2018-06-29 15:59:35+00:00,1968.5
12938,2018-06-29 15:59:40+00:00,1967.8333333134647
12939,2018-06-29 15:59:45+00:00,2067.666666686535
12940,2018-06-29 15:59:50+00:00,2132.666666686535
12941,2018-06-29 15:59:55+00:00,2108.333333313465
12942,2018-06-29 16:00:05+00:00,1942.3333333134647
12943,2018-06-29 16:00:10+00:00,1778.3333333134653
12944,2018-06-29 16:00:15+00:00,1199.6666666865347
12945,2018-06-29 16:00:20+00:00,1135.3333333134653
12946,2018-06-29 16:00:25+00:00,1044.6666666865347
12947,2018-06-29 16:00:30+00:00,1003.0
12948,2018-06-29 16:00:35+00:00,1173.5
12949,2018-06-29 16:00:40+00:00,1152.5
12950,2018-06-29 16:00:45+00:00,1158.5
12951,2018-06-29 16:00:50+00:00,977.8333333134652
12952,2018-06-29 16:00:55+00:00,1113.1666666865347
12953,2018-06-29 16:01:00+00:00,1143.5
12954,2018-06-29 16:01:05+00:00,1128.5
12955,2018-06-29 16:01:10+00:00,1094.5
12956,2018-06-29 16:01:15+00:00,1022.0
12957,2018-06-29 16:01:20+00:00,1125.0
12958,2018-06-29 16:01:25+00:00,1140.5
12959,2018-06-29 16:01:30+00:00,1152.1666666865347
12960,2018-06-29 16:01:35+00:00,1022.3333333134652
12961,2018-06-29 16:01:40+00:00,1086.6666666865347
12962,2018-06-29 16:01:45+00:00,1140.8333333134653
12963,2018-06-29 16:01:50+00:00,1139.5
12964,2018-06-29 16:01:55+00:00,1129.0
12965,2018-06-29 16:02:00+00:00,954.3333333134652
12966,2018-06-29 16:02:05+00:00,1229.6666666865347
12967,2018-06-29 16:02:10+00:00,1158.6666666865347
12968,2018-06-29 16:02:15+00:00,1111.3333333134653
12969,2018-06-29 16:02:20+00:00,975.3333333134652
12970,2018-06-29 16:02:25+00:00,1028.1666666865347
12971,2018-06-29 16:02:30+00:00,1145.8333333134653
12972,2018-06-29 16:02:35+00:00,1138.6666666865347
12973,2018-06-29 16:02:40+00:00,1144.6666666865347
12974,2018-06-29 16:02:45+00:00,975.8333333134652
12975,2018-06-29 16:02:50+00:00,1462.1666666865347
12976,2018-06-29 16:02:55+00:00,1834.8333333134647
12977,2018-06-29 16:03:00+00:00,2363.166666686535
12978,2018-06-29 16:03:05+00:00,2273.833333313465
12979,2018-06-29 16:03:10+00:00,2132.166666686535
12980,2018-06-29 16:03:15+00:00,2170.833333313465
12981,2018-06-29 16:03:20+00:00,2065.833333313465
12982,2018-06-29 16:03:25+00:00,2089.666666686535
12983,2018-06-29 16:03:30+00:00,1973.0
12984,2018-06-29 16:03:35+00:00,1980.0
12985,2018-06-29 16:03:40+00:00,2071.666666686535
12986,2018-06-29 16:03:45+00:00,1993.3333333134647
12987,2018-06-29 16:03:50+00:00,2167.0
12988,2018-06-29 16:03:55+00:00,2608.0
12989,2018-06-29 16:04:00+00:00,2760.333333313465
12990,2018-06-29 16:04:05+00:00,2744.166666686535
12991,2018-06-29 16:04:10+00:00,2746.166666686535
12992,2018-06-29 16:04:15+00:00,2738.333333313465
12993,2018-06-29 16:04:20+00:00,2486.0
12994,2018-06-29 16:04:25+00:00,2570.5
12995,2018-06-29 16:04:30+00:00,2515.166666686535
12996,2018-06-29 16:04:35+00:00,2559.833333313465
12997,2018-06-29 16:04:40+00:00,2155.166666686535
12998,2018-06-29 16:04:45+00:00,1641.8333333134653
12999,2018-06-29 16:04:50+00:00,1815.8333333134647
13000,2018-06-29 16:04:55+00:00,2035.6666666865347
13001,2018-06-29 16:05:00+00:00,1934.3333333134647
13002,2018-06-29 16:05:05+00:00,2057.166666686535
13003,2018-06-29 16:05:10+00:00,2098.5
13004,2018-06-29 16:05:15+00:00,2077.5
13005,2018-06-29 16:05:20+00:00,2017.1666666865347
13006,2018-06-29 16:05:25+00:00,2172.833333313465
13007,2018-06-29 16:05:30+00:00,2119.166666686535
13008,2018-06-29 16:05:35+00:00,2120.333333313465
13009,2018-06-29 16:05:40+00:00,2212.0
13010,2018-06-29 16:05:45+00:00,2196.5
13011,2018-06-29 16:05:50+00:00,2307.166666686535
13012,2018-06-29 16:05:55+00:00,2090.833333313465
13013,2018-06-29 16:06:00+00:00,2269.833333313465
13014,2018-06-29 16:06:05+00:00,2368.666666686535
13015,2018-06-29 16:06:10+00:00,1453.0
13016,2018-06-29 16:06:15+00:00,1106.5
13017,2018-06-29 16:06:20+00:00,886.8333333134651
13018,2018-06-29 16:06:25+00:00,1015.6666666865348
13019,2018-06-29 16:06:30+00:00,1151.3333333134653
13020,2018-06-29 16:06:35+00:00,1288.1666666865347
13021,2018-06-29 16:06:40+00:00,1466.1666666865347
13022,2018-06-29 16:06:45+00:00,1519.3333333134653
13023,2018-06-29 16:06:50+00:00,1277.3333333134653
13024,2018-06-29 16:06:55+00:00,1344.1666666865347
13025,2018-06-29 16:07:00+00:00,1728.5
13026,2018-06-29 16:07:05+00:00,1611.5
13027,2018-06-29 16:07:10+00:00,1380.5
13028,2018-06-29 16:07:15+00:00,1479.5
13029,2018-06-29 16:07:20+00:00,1425.1666666865347
13030,2018-06-29 16:07:25+00:00,1301.3333333134653
13031,2018-06-29 16:07:30+00:00,1177.6666666865347
13032,2018-06-29 16:07:35+00:00,1232.8333333134653
13033,2018-06-29 16:07:40+00:00,1275.1666666865347
13034,2018-06-29 16:07:45+00:00,1190.3333333134653
13035,2018-06-29 16:07:50+00:00,1224.3333333134653
13036,2018-06-29 16:07:55+00:00,1223.1666666865347
13037,2018-06-29 16:08:00+00:00,1263.5
13038,2018-06-29 16:08:05+00:00,1101.5
13039,2018-06-29 16:08:10+00:00,1286.5
13040,2018-06-29 16:08:15+00:00,1262.5
13041,2018-06-29 16:08:20+00:00,1206.1666666865347
13042,2018-06-29 16:08:25+00:00,1098.8333333134653
13043,2018-06-29 16:08:30+00:00,1141.5
13044,2018-06-29 16:08:35+00:00,1222.0
13045,2018-06-29 16:08:40+00:00,1009.0
13046,2018-06-29 16:08:45+00:00,1111.5
13047,2018-06-29 16:08:50+00:00,1325.1666666865347
13048,2018-06-29 16:08:55+00:00,1313.8333333134653
13049,2018-06-29 16:09:00+00:00,1175.5
13050,2018-06-29 16:09:05+00:00,1346.5
13051,2018-06-29 16:09:10+00:00,1253.5
13052,2018-06-29 16:09:15+00:00,1022.5
13053,2018-06-29 16:09:20+00:00,1167.1666666865347
13054,2018-06-29 16:09:25+00:00,1161.3333333134653
13055,2018-06-29 16:09:30+00:00,1118.0
13056,2018-06-29 16:09:35+00:00,1053.5
13057,2018-06-29 16:09:40+00:00,1157.1666666865347
13058,2018-06-29 16:09:45+00:00,1312.8333333134653
13059,2018-06-29 16:09:50+00:00,2091.833333313465
13060,2018-06-29 16:09:55+00:00,2313.666666686535
13061,2018-06-29 16:10:00+00:00,2174.666666686535
13062,2018-06-29 16:10:05+00:00,2255.833333313465
13063,2018-06-29 16:10:10+00:00,2217.5
13064,2018-06-29 16:10:15+00:00,2066.0
13065,2018-06-29 16:10:20+00:00,1130.0
13066,2018-06-29 16:10:25+00:00,908.5
13067,2018-06-29 16:10:30+00:00,816.8333333134651
13068,2018-06-29 16:10:35+00:00,825.1666666865349
13069,2018-06-29 16:10:40+00:00,820.5
13070,2018-06-29 16:10:45+00:00,693.5
13071,2018-06-29 16:10:50+00:00,820.8333333134651
13072,2018-06-29 16:10:55+00:00,947.1666666865348
13073,2018-06-29 16:11:00+00:00,971.5
13074,2018-06-29 16:11:05+00:00,852.0
13075,2018-06-29 16:11:10+00:00,986.0
13076,2018-06-29 16:11:15+00:00,950.5
13077,2018-06-29 16:11:20+00:00,877.1666666865349
13078,2018-06-29 16:11:25+00:00,888.3333333134651
13079,2018-06-29 16:11:30+00:00,987.3333333134652
13080,2018-06-29 16:11:35+00:00,873.1666666865349
13081,2018-06-29 16:11:40+00:00,639.8333333134651
13082,2018-06-29 16:11:45+00:00,611.6666666865349
13083,2018-06-29 16:11:50+00:00,833.0
13084,2018-06-29 16:11:55+00:00,1181.5
13085,2018-06-29 16:12:00+00:00,2040.1666666865347
13086,2018-06-29 16:12:05+00:00,1981.3333333134647
13087,2018-06-29 16:12:10+00:00,1786.3333333134653
13088,2018-06-29 16:12:15+00:00,2148.166666686535
13089,2018-06-29 16:12:20+00:00,2271.166666686535
13090,2018-06-29 16:12:25+00:00,2096.333333313465
13091,2018-06-29 16:12:30+00:00,1257.3333333134653
13092,2018-06-29 16:12:35+00:00,1696.1666666865347
13093,2018-06-29 16:12:40+00:00,1702.5
13094,2018-06-29 16:12:45+00:00,1309.0
13095,2018-06-29 16:12:50+00:00,1090.6666666865347
13096,2018-06-29 16:12:55+00:00,978.8333333134652
13097,2018-06-29 16:13:00+00:00,1160.1666666865347
13098,2018-06-29 16:13:05+00:00,1409.3333333134653
13099,2018-06-29 16:13:10+00:00,1441.0
13100,2018-06-29 16:13:15+00:00,978.0
13101,2018-06-29 16:13:20+00:00,723.6666666865349
13102,2018-06-29 16:13:25+00:00,761.8333333134651
13103,2018-06-29 16:13:30+00:00,1093.8333333134653
13104,2018-06-29 16:13:35+00:00,1210.1666666865347
13105,2018-06-29 16:13:40+00:00,1128.8333333134653
13106,2018-06-29 16:13:45+00:00,1316.1666666865347
13107,2018-06-29 16:13:50+00:00,1337.1666666865347
13108,2018-06-29 16:13:55+00:00,1279.8333333134653
13109,2018-06-29 16:14:00+00:00,1751.5
13110,2018-06-29 16:14:05+00:00,1715.0
13111,2018-06-29 16:14:10+00:00,1850.0
13112,2018-06-29 16:14:15+00:00,2060.5
13113,2018-06-29 16:14:20+00:00,1992.8333333134647
13114,2018-06-29 16:14:25+00:00,1901.1666666865347
13115,2018-06-29 16:14:30+00:00,1975.8333333134647
13116,2018-06-29 16:14:35+00:00,2019.6666666865347
13117,2018-06-29 16:14:40+00:00,2029.3333333134647
13118,2018-06-29 16:14:45+00:00,2022.6666666865347
13119,2018-06-29 16:14:50+00:00,1888.3333333134647
13120,2018-06-29 16:14:55+00:00,2027.1666666865347
13121,2018-06-29 16:15:00+00:00,2089.833333313465
13122,2018-06-29 16:15:05+00:00,2148.166666686535
13123,2018-06-29 16:15:10+00:00,2008.8333333134647
13124,2018-06-29 16:15:15+00:00,2000.6666666865347
13125,2018-06-29 16:15:20+00:00,1847.6666666865347
13126,2018-06-29 16:15:25+00:00,1964.3333333134647
13127,2018-06-29 16:15:30+00:00,1953.3333333134647
13128,2018-06-29 16:15:35+00:00,1720.6666666865347
13129,2018-06-29 16:15:40+00:00,1769.3333333134653
13130,2018-06-29 16:15:45+00:00,1079.1666666865347
13131,2018-06-29 16:15:50+00:00,1109.8333333134653
13132,2018-06-29 16:15:55+00:00,1163.1666666865347
13133,2018-06-29 16:16:00+00:00,1182.8333333134653
13134,2018-06-29 16:16:05+00:00,1059.1666666865347
13135,2018-06-29 16:16:10+00:00,1237.1666666865347
13136,2018-06-29 16:16:15+00:00,1773.3333333134653
13137,2018-06-29 16:16:20+00:00,1913.6666666865347
13138,2018-06-29 16:16:25+00:00,1607.8333333134653
13139,2018-06-29 16:16:30+00:00,2070.166666686535
13140,2018-06-29 16:16:35+00:00,2461.833333313465
13141,2018-06-29 16:16:40+00:00,2596.833333313465
13142,2018-06-29 16:16:45+00:00,2403.166666686535
13143,2018-06-29 16:16:50+00:00,2437.833333313465
13144,2018-06-29 16:16:55+00:00,2423.166666686535
13145,2018-06-29 16:17:00+00:00,2365.5
13146,2018-06-29 16:17:05+00:00,2281.5
13147,2018-06-29 16:17:10+00:00,2315.166666686535
13148,2018-06-29 16:17:15+00:00,2338.333333313465
13149,2018-06-29 16:17:20+00:00,2366.333333313465
13150,2018-06-29 16:17:25+00:00,2179.666666686535
13151,2018-06-29 16:17:30+00:00,2097.0
13152,2018-06-29 16:17:35+00:00,2125.5
13153,2018-06-29 16:17:40+00:00,2346.833333313465
13154,2018-06-29 16:17:45+00:00,2885.166666686535
13155,2018-06-29 16:17:50+00:00,3215.5
