,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
11264,2018-06-29 13:40:00+00:00,0.0,0,0.0
11265,2018-06-29 13:40:05+00:00,0.0,0,0.0
11266,2018-06-29 13:40:10+00:00,0.0,0,0.0
11267,2018-06-29 13:40:15+00:00,0.0,0,0.0
11268,2018-06-29 13:40:20+00:00,0.0,0,0.0
11269,2018-06-29 13:40:25+00:00,0.0,0,0.0
11270,2018-06-29 13:40:30+00:00,0.0,0,0.0
11271,2018-06-29 13:40:35+00:00,0.0,0,0.0
11272,2018-06-29 13:40:40+00:00,0.0,0,0.0
11273,2018-06-29 13:40:45+00:00,0.0,0,0.0
11274,2018-06-29 13:40:50+00:00,0.0,0,0.0
11275,2018-06-29 13:40:55+00:00,0.0,0,0.0
11276,2018-06-29 13:41:00+00:00,0.0,0,0.0
11277,2018-06-29 13:41:05+00:00,0.0,0,0.0
11278,2018-06-29 13:41:10+00:00,0.0,0,0.0
11279,2018-06-29 13:41:15+00:00,0.0,0,0.0
11280,2018-06-29 13:41:20+00:00,0.0,0,0.0
11281,2018-06-29 13:41:25+00:00,0.0,0,0.0
11282,2018-06-29 13:41:30+00:00,0.0,0,0.0
11283,2018-06-29 13:41:35+00:00,0.0,0,0.0
11284,2018-06-29 13:41:40+00:00,0.0,0,0.0
11285,2018-06-29 13:41:45+00:00,0.0,0,0.0
11286,2018-06-29 13:41:50+00:00,0.0,0,0.0
11287,2018-06-29 13:41:55+00:00,0.0,0,0.0
11288,2018-06-29 13:42:00+00:00,0.0,0,0.0
11289,2018-06-29 13:42:05+00:00,0.0,0,0.0
11290,2018-06-29 13:42:10+00:00,143.3333333358169,0,143.3333333358169
11291,2018-06-29 13:42:15+00:00,1316.6666666641831,0,1316.6666666641831
11292,2018-06-29 13:42:20+00:00,1693.3333333358166,0,1693.3333333358166
11293,2018-06-29 13:42:25+00:00,1461.6666666641834,0,1461.6666666641834
11294,2018-06-29 13:42:30+00:00,1158.3333333358169,0,1158.3333333358169
11295,2018-06-29 13:42:35+00:00,1306.6666666641831,0,1306.6666666641831
11296,2018-06-29 13:42:40+00:00,1383.3333333358166,0,1383.3333333358166
11297,2018-06-29 13:42:45+00:00,1906.6666666641834,0,1906.6666666641834
11298,2018-06-29 13:42:50+00:00,1750.0,0,1750.0
11299,2018-06-29 13:42:55+00:00,1670.0,0,1670.0
11300,2018-06-29 13:43:00+00:00,1663.3333333358166,0,1663.3333333358166
11301,2018-06-29 13:43:05+00:00,1311.6666666641831,0,1311.6666666641831
11302,2018-06-29 13:43:10+00:00,368.33333333581686,0,368.33333333581686
11303,2018-06-29 13:43:15+00:00,6.66666666418314,0,6.66666666418314
11304,2018-06-29 13:43:20+00:00,0.0,0,0.0
11305,2018-06-29 13:43:25+00:00,0.0,0,0.0
11306,2018-06-29 13:43:30+00:00,0.0,0,0.0
11307,2018-06-29 13:43:35+00:00,0.0,0,0.0
11308,2018-06-29 13:43:40+00:00,0.0,0,0.0
11309,2018-06-29 13:43:45+00:00,0.0,0,0.0
11310,2018-06-29 13:43:50+00:00,0.0,0,0.0
11311,2018-06-29 13:43:55+00:00,0.0,0,0.0
11312,2018-06-29 13:44:00+00:00,0.0,0,0.0
11313,2018-06-29 13:44:05+00:00,0.0,0,0.0
11314,2018-06-29 13:44:10+00:00,0.0,0,0.0
11315,2018-06-29 13:44:15+00:00,0.0,0,0.0
11316,2018-06-29 13:44:20+00:00,0.0,0,0.0
11317,2018-06-29 13:44:25+00:00,0.0,0,0.0
11318,2018-06-29 13:44:30+00:00,0.0,0,0.0
11319,2018-06-29 13:44:35+00:00,0.0,0,0.0
11320,2018-06-29 13:44:40+00:00,0.0,0,0.0
11321,2018-06-29 13:44:45+00:00,0.0,0,0.0
11322,2018-06-29 13:44:50+00:00,0.0,0,0.0
11323,2018-06-29 13:44:55+00:00,0.0,0,0.0
11324,2018-06-29 13:45:00+00:00,0.0,0,0.0
11325,2018-06-29 13:45:05+00:00,0.0,0,0.0
11326,2018-06-29 13:45:10+00:00,0.0,0,0.0
11327,2018-06-29 13:45:15+00:00,0.0,0,0.0
11328,2018-06-29 13:45:20+00:00,0.0,0,0.0
11329,2018-06-29 13:45:25+00:00,0.0,0,0.0
11330,2018-06-29 13:45:30+00:00,6.66666666418314,0,6.66666666418314
11331,2018-06-29 13:45:35+00:00,3.3333333358168598,0,3.3333333358168598
11332,2018-06-29 13:45:40+00:00,0.0,0,0.0
11333,2018-06-29 13:45:45+00:00,0.0,0,0.0
11334,2018-06-29 13:45:50+00:00,0.0,0,0.0
11335,2018-06-29 13:45:55+00:00,0.0,0,0.0
11336,2018-06-29 13:46:00+00:00,0.0,0,0.0
11337,2018-06-29 13:46:05+00:00,0.0,0,0.0
11338,2018-06-29 13:46:10+00:00,0.0,0,0.0
11339,2018-06-29 13:46:15+00:00,0.0,0,0.0
11340,2018-06-29 13:46:20+00:00,0.0,0,0.0
11341,2018-06-29 13:46:25+00:00,0.0,0,0.0
11342,2018-06-29 13:46:30+00:00,0.0,0,0.0
11343,2018-06-29 13:46:35+00:00,0.0,0,0.0
11344,2018-06-29 13:46:40+00:00,0.0,0,0.0
11345,2018-06-29 13:46:45+00:00,0.0,0,0.0
11346,2018-06-29 13:46:50+00:00,0.0,0,0.0
11347,2018-06-29 13:46:55+00:00,0.0,0,0.0
11348,2018-06-29 13:47:00+00:00,0.0,0,0.0
11349,2018-06-29 13:47:05+00:00,0.0,0,0.0
11350,2018-06-29 13:47:10+00:00,0.0,0,0.0
11351,2018-06-29 13:47:15+00:00,0.0,0,0.0
11352,2018-06-29 13:47:20+00:00,0.0,0,0.0
11353,2018-06-29 13:47:25+00:00,565.0,0,565.0
11354,2018-06-29 13:47:30+00:00,1275.0,0,1275.0
11355,2018-06-29 13:47:35+00:00,1125.0,0,1125.0
11356,2018-06-29 13:47:40+00:00,1205.0,0,1205.0
11357,2018-06-29 13:47:45+00:00,1100.0,0,1100.0
11358,2018-06-29 13:47:50+00:00,1190.0,0,1190.0
11359,2018-06-29 13:47:55+00:00,1120.0,0,1120.0
11360,2018-06-29 13:48:00+00:00,1233.3333333358169,0,1233.3333333358169
11361,2018-06-29 13:48:05+00:00,1071.6666666641831,0,1071.6666666641831
11362,2018-06-29 13:48:10+00:00,1231.6666666641831,0,1231.6666666641831
11363,2018-06-29 13:48:15+00:00,933.3333333358167,0,933.3333333358167
11364,2018-06-29 13:48:20+00:00,100.0,0,100.0
11365,2018-06-29 13:48:25+00:00,0.0,0,0.0
11366,2018-06-29 13:48:30+00:00,0.0,0,0.0
11367,2018-06-29 13:48:35+00:00,0.0,0,0.0
11368,2018-06-29 13:48:40+00:00,0.0,0,0.0
11369,2018-06-29 13:48:45+00:00,0.0,0,0.0
11370,2018-06-29 13:48:50+00:00,0.0,0,0.0
11371,2018-06-29 13:48:55+00:00,0.0,0,0.0
11372,2018-06-29 13:49:00+00:00,0.0,0,0.0
11373,2018-06-29 13:49:05+00:00,0.0,0,0.0
11374,2018-06-29 13:49:10+00:00,0.0,0,0.0
11375,2018-06-29 13:49:15+00:00,0.0,0,0.0
11376,2018-06-29 13:49:20+00:00,0.0,0,0.0
11377,2018-06-29 13:49:25+00:00,0.0,0,0.0
11378,2018-06-29 13:49:30+00:00,0.0,0,0.0
11379,2018-06-29 13:49:35+00:00,0.0,0,0.0
11380,2018-06-29 13:49:40+00:00,0.0,0,0.0
11381,2018-06-29 13:49:45+00:00,0.0,0,0.0
11382,2018-06-29 13:49:50+00:00,0.0,0,0.0
11383,2018-06-29 13:49:55+00:00,0.0,0,0.0
11384,2018-06-29 13:50:00+00:00,0.0,0,0.0
11385,2018-06-29 13:50:05+00:00,0.0,0,0.0
11386,2018-06-29 13:50:10+00:00,0.0,0,0.0
11387,2018-06-29 13:50:15+00:00,0.0,0,0.0
11388,2018-06-29 13:50:20+00:00,0.0,0,0.0
11389,2018-06-29 13:50:25+00:00,0.0,0,0.0
11390,2018-06-29 13:50:30+00:00,0.0,0,0.0
11391,2018-06-29 13:50:35+00:00,0.0,0,0.0
11392,2018-06-29 13:50:40+00:00,0.0,0,0.0
11393,2018-06-29 13:50:45+00:00,0.0,0,0.0
11394,2018-06-29 13:50:50+00:00,0.0,0,0.0
11395,2018-06-29 13:50:55+00:00,0.0,0,0.0
11396,2018-06-29 13:51:00+00:00,0.0,0,0.0
11397,2018-06-29 13:51:05+00:00,0.0,0,0.0
11398,2018-06-29 13:51:10+00:00,0.0,0,0.0
11399,2018-06-29 13:51:15+00:00,0.0,0,0.0
11400,2018-06-29 13:51:20+00:00,0.0,0,0.0
11401,2018-06-29 13:51:25+00:00,0.0,0,0.0
11402,2018-06-29 13:51:30+00:00,0.0,0,0.0
11403,2018-06-29 13:51:35+00:00,0.0,0,0.0
11404,2018-06-29 13:51:40+00:00,0.0,0,0.0
11405,2018-06-29 13:51:45+00:00,0.0,0,0.0
11406,2018-06-29 13:51:50+00:00,0.0,0,0.0
11407,2018-06-29 13:51:55+00:00,0.0,0,0.0
11408,2018-06-29 13:52:00+00:00,0.0,0,0.0
11409,2018-06-29 13:52:05+00:00,0.0,0,0.0
11410,2018-06-29 13:52:10+00:00,0.0,0,0.0
11411,2018-06-29 13:52:15+00:00,0.0,0,0.0
11412,2018-06-29 13:52:20+00:00,0.0,0,0.0
11413,2018-06-29 13:52:25+00:00,0.0,0,0.0
11414,2018-06-29 13:52:30+00:00,393.33333333581686,0,393.33333333581686
11415,2018-06-29 13:52:35+00:00,1156.6666666641831,0,1156.6666666641831
11416,2018-06-29 13:52:40+00:00,1060.0,0,1060.0
11417,2018-06-29 13:52:45+00:00,1170.0,0,1170.0
11418,2018-06-29 13:52:50+00:00,1013.3333333358167,0,1013.3333333358167
11419,2018-06-29 13:52:55+00:00,1186.6666666641831,0,1186.6666666641831
11420,2018-06-29 13:53:00+00:00,1050.0,0,1050.0
11421,2018-06-29 13:53:05+00:00,1240.0,0,1240.0
11422,2018-06-29 13:53:10+00:00,1520.0,0,1520.0
11423,2018-06-29 13:53:15+00:00,1815.0,0,1815.0
11424,2018-06-29 13:53:20+00:00,1881.6666666641834,0,1881.6666666641834
11425,2018-06-29 13:53:25+00:00,1423.3333333358166,0,1423.3333333358166
11426,2018-06-29 13:53:30+00:00,1120.0,0,1120.0
11427,2018-06-29 13:53:35+00:00,1210.0,0,1210.0
11428,2018-06-29 13:53:40+00:00,1093.3333333358169,0,1093.3333333358169
11429,2018-06-29 13:53:45+00:00,1241.6666666641831,0,1241.6666666641831
11430,2018-06-29 13:53:50+00:00,1051.6666666641831,0,1051.6666666641831
11431,2018-06-29 13:53:55+00:00,1138.3333333358169,0,1138.3333333358169
11432,2018-06-29 13:54:00+00:00,831.6666666641833,0,831.6666666641833
11433,2018-06-29 13:54:05+00:00,113.33333333581686,0,113.33333333581686
11434,2018-06-29 13:54:10+00:00,0.0,0,0.0
11435,2018-06-29 13:54:15+00:00,0.0,0,0.0
11436,2018-06-29 13:54:20+00:00,0.0,0,0.0
11437,2018-06-29 13:54:25+00:00,0.0,0,0.0
11438,2018-06-29 13:54:30+00:00,0.0,0,0.0
11439,2018-06-29 13:54:35+00:00,0.0,0,0.0
11440,2018-06-29 13:54:40+00:00,0.0,0,0.0
11441,2018-06-29 13:54:45+00:00,0.0,0,0.0
11442,2018-06-29 13:54:50+00:00,0.0,0,0.0
11443,2018-06-29 13:54:55+00:00,0.0,0,0.0
11444,2018-06-29 13:55:00+00:00,0.0,0,0.0
11445,2018-06-29 13:55:05+00:00,0.0,0,0.0
11446,2018-06-29 13:55:10+00:00,0.0,0,0.0
11447,2018-06-29 13:55:15+00:00,0.0,0,0.0
11448,2018-06-29 13:55:20+00:00,0.0,0,0.0
11449,2018-06-29 13:55:25+00:00,0.0,0,0.0
11450,2018-06-29 13:55:30+00:00,0.0,0,0.0
11451,2018-06-29 13:55:35+00:00,0.0,0,0.0
11452,2018-06-29 13:55:40+00:00,0.0,0,0.0
11453,2018-06-29 13:55:45+00:00,150.0,0,150.0
11454,2018-06-29 13:55:50+00:00,1173.3333333358169,0,1173.3333333358169
11455,2018-06-29 13:55:55+00:00,1056.6666666641831,0,1056.6666666641831
11456,2018-06-29 13:56:00+00:00,1210.0,0,1210.0
11457,2018-06-29 13:56:05+00:00,1070.0,0,1070.0
11458,2018-06-29 13:56:10+00:00,1236.6666666641831,0,1236.6666666641831
11459,2018-06-29 13:56:15+00:00,1058.3333333358169,0,1058.3333333358169
11460,2018-06-29 13:56:20+00:00,1171.6666666641831,0,1171.6666666641831
11461,2018-06-29 13:56:25+00:00,1093.3333333358169,0,1093.3333333358169
11462,2018-06-29 13:56:30+00:00,1140.0,0,1140.0
11463,2018-06-29 13:56:35+00:00,1120.0,0,1120.0
11464,2018-06-29 13:56:40+00:00,413.33333333581686,0,413.33333333581686
11465,2018-06-29 13:56:45+00:00,6.66666666418314,0,6.66666666418314
11466,2018-06-29 13:56:50+00:00,0.0,0,0.0
11467,2018-06-29 13:56:55+00:00,0.0,0,0.0
11468,2018-06-29 13:57:00+00:00,0.0,0,0.0
11469,2018-06-29 13:57:05+00:00,0.0,0,0.0
11470,2018-06-29 13:57:10+00:00,0.0,0,0.0
11471,2018-06-29 13:57:15+00:00,0.0,0,0.0
11472,2018-06-29 13:57:20+00:00,0.0,0,0.0
11473,2018-06-29 13:57:25+00:00,0.0,0,0.0
11474,2018-06-29 13:57:30+00:00,0.0,0,0.0
11475,2018-06-29 13:57:35+00:00,0.0,0,0.0
11476,2018-06-29 13:57:40+00:00,0.0,0,0.0
11477,2018-06-29 13:57:45+00:00,0.0,0,0.0
11478,2018-06-29 13:57:50+00:00,0.0,0,0.0
11479,2018-06-29 13:57:55+00:00,0.0,0,0.0
11480,2018-06-29 13:58:00+00:00,0.0,0,0.0
11481,2018-06-29 13:58:05+00:00,0.0,0,0.0
11482,2018-06-29 13:58:10+00:00,0.0,0,0.0
11483,2018-06-29 13:58:15+00:00,0.0,0,0.0
11484,2018-06-29 13:58:20+00:00,0.0,0,0.0
11485,2018-06-29 13:58:25+00:00,0.0,0,0.0
11486,2018-06-29 13:58:30+00:00,0.0,0,0.0
11487,2018-06-29 13:58:35+00:00,0.0,0,0.0
11488,2018-06-29 13:58:40+00:00,0.0,0,0.0
11489,2018-06-29 13:58:45+00:00,0.0,0,0.0
11490,2018-06-29 13:58:50+00:00,0.0,0,0.0
11491,2018-06-29 13:58:55+00:00,0.0,0,0.0
11492,2018-06-29 13:59:00+00:00,0.0,0,0.0
11493,2018-06-29 13:59:05+00:00,0.0,0,0.0
11494,2018-06-29 13:59:10+00:00,0.0,0,0.0
11495,2018-06-29 13:59:15+00:00,0.0,0,0.0
11496,2018-06-29 13:59:20+00:00,0.0,0,0.0
11497,2018-06-29 13:59:25+00:00,0.0,0,0.0
11498,2018-06-29 13:59:30+00:00,0.0,0,0.0
11499,2018-06-29 13:59:35+00:00,0.0,0,0.0
11500,2018-06-29 13:59:40+00:00,0.0,0,0.0
11501,2018-06-29 13:59:45+00:00,0.0,0,0.0
11502,2018-06-29 13:59:50+00:00,0.0,0,0.0
11503,2018-06-29 13:59:55+00:00,0.0,0,0.0
11504,2018-06-29 14:00:05+00:00,0.0,0,0.0
11505,2018-06-29 14:00:10+00:00,0.0,0,0.0
11506,2018-06-29 14:00:15+00:00,0.0,0,0.0
11507,2018-06-29 14:00:20+00:00,0.0,0,0.0
11508,2018-06-29 14:00:25+00:00,0.0,0,0.0
11509,2018-06-29 14:00:30+00:00,0.0,0,0.0
11510,2018-06-29 14:00:35+00:00,0.0,0,0.0
11511,2018-06-29 14:00:40+00:00,0.0,0,0.0
11512,2018-06-29 14:00:45+00:00,0.0,0,0.0
11513,2018-06-29 14:00:50+00:00,0.0,0,0.0
11514,2018-06-29 14:00:55+00:00,0.0,0,0.0
11515,2018-06-29 14:01:00+00:00,0.0,0,0.0
11516,2018-06-29 14:01:05+00:00,0.0,0,0.0
11517,2018-06-29 14:01:10+00:00,0.0,0,0.0
11518,2018-06-29 14:01:15+00:00,0.0,0,0.0
11519,2018-06-29 14:01:20+00:00,430.0,0,430.0
11520,2018-06-29 14:01:25+00:00,1165.0,0,1165.0
11521,2018-06-29 14:01:30+00:00,1081.6666666641831,0,1081.6666666641831
11522,2018-06-29 14:01:35+00:00,1203.3333333358169,0,1203.3333333358169
11523,2018-06-29 14:01:40+00:00,1073.3333333358169,0,1073.3333333358169
11524,2018-06-29 14:01:45+00:00,1246.6666666641831,0,1246.6666666641831
11525,2018-06-29 14:01:50+00:00,1036.6666666641831,0,1036.6666666641831
11526,2018-06-29 14:01:55+00:00,1198.3333333358169,0,1198.3333333358169
11527,2018-06-29 14:02:00+00:00,1058.3333333358169,0,1058.3333333358169
11528,2018-06-29 14:02:05+00:00,1276.6666666641831,0,1276.6666666641831
11529,2018-06-29 14:02:10+00:00,1000.0,0,1000.0
11530,2018-06-29 14:02:15+00:00,310.0,0,310.0
11531,2018-06-29 14:02:20+00:00,0.0,0,0.0
11532,2018-06-29 14:02:25+00:00,0.0,0,0.0
11533,2018-06-29 14:02:30+00:00,0.0,0,0.0
11534,2018-06-29 14:02:35+00:00,25.0,0,25.0
11535,2018-06-29 14:02:40+00:00,25.0,0,25.0
11536,2018-06-29 14:02:45+00:00,0.0,0,0.0
11537,2018-06-29 14:02:50+00:00,0.0,0,0.0
11538,2018-06-29 14:02:55+00:00,0.0,0,0.0
11539,2018-06-29 14:03:00+00:00,0.0,0,0.0
11540,2018-06-29 14:03:05+00:00,0.0,0,0.0
11541,2018-06-29 14:03:10+00:00,0.0,0,0.0
11542,2018-06-29 14:03:15+00:00,0.0,0,0.0
11543,2018-06-29 14:03:20+00:00,0.0,0,0.0
11544,2018-06-29 14:03:25+00:00,0.0,0,0.0
11545,2018-06-29 14:03:30+00:00,0.0,0,0.0
11546,2018-06-29 14:03:35+00:00,0.0,0,0.0
11547,2018-06-29 14:03:40+00:00,0.0,0,0.0
11548,2018-06-29 14:03:45+00:00,405.0,0,405.0
11549,2018-06-29 14:03:50+00:00,1131.6666666641831,0,1131.6666666641831
11550,2018-06-29 14:03:55+00:00,1093.3333333358169,0,1093.3333333358169
11551,2018-06-29 14:04:00+00:00,1133.3333333358169,0,1133.3333333358169
11552,2018-06-29 14:04:05+00:00,1146.6666666641831,0,1146.6666666641831
11553,2018-06-29 14:04:10+00:00,1190.0,0,1190.0
11554,2018-06-29 14:04:15+00:00,1165.0,0,1165.0
11555,2018-06-29 14:04:20+00:00,1231.6666666641831,0,1231.6666666641831
11556,2018-06-29 14:04:25+00:00,1158.3333333358169,0,1158.3333333358169
11557,2018-06-29 14:04:30+00:00,1198.3333333358169,0,1198.3333333358169
11558,2018-06-29 14:04:35+00:00,1081.6666666641831,0,1081.6666666641831
11559,2018-06-29 14:04:40+00:00,285.0,0,285.0
11560,2018-06-29 14:04:45+00:00,0.0,0,0.0
11561,2018-06-29 14:04:50+00:00,0.0,0,0.0
11562,2018-06-29 14:04:55+00:00,25.0,0,25.0
11563,2018-06-29 14:05:00+00:00,31.66666666418314,0,31.66666666418314
11564,2018-06-29 14:05:05+00:00,3.3333333358168598,0,3.3333333358168598
11565,2018-06-29 14:05:10+00:00,0.0,0,0.0
11566,2018-06-29 14:05:15+00:00,0.0,0,0.0
11567,2018-06-29 14:05:20+00:00,0.0,0,0.0
11568,2018-06-29 14:05:25+00:00,0.0,0,0.0
11569,2018-06-29 14:05:30+00:00,0.0,0,0.0
11570,2018-06-29 14:05:35+00:00,0.0,0,0.0
11571,2018-06-29 14:05:40+00:00,0.0,0,0.0
11572,2018-06-29 14:05:45+00:00,0.0,0,0.0
11573,2018-06-29 14:05:50+00:00,0.0,0,0.0
11574,2018-06-29 14:05:55+00:00,0.0,0,0.0
11575,2018-06-29 14:06:00+00:00,0.0,0,0.0
11576,2018-06-29 14:06:05+00:00,0.0,0,0.0
11577,2018-06-29 14:06:10+00:00,0.0,0,0.0
11578,2018-06-29 14:06:15+00:00,0.0,0,0.0
11579,2018-06-29 14:06:20+00:00,0.0,0,0.0
11580,2018-06-29 14:06:25+00:00,0.0,0,0.0
11581,2018-06-29 14:06:30+00:00,0.0,0,0.0
11582,2018-06-29 14:06:35+00:00,0.0,0,0.0
11583,2018-06-29 14:06:40+00:00,0.0,0,0.0
11584,2018-06-29 14:06:45+00:00,0.0,0,0.0
11585,2018-06-29 14:06:50+00:00,0.0,0,0.0
11586,2018-06-29 14:06:55+00:00,500.0,0,500.0
11587,2018-06-29 14:07:00+00:00,1090.0,0,1090.0
11588,2018-06-29 14:07:05+00:00,1180.0,0,1180.0
11589,2018-06-29 14:07:10+00:00,1150.0,0,1150.0
11590,2018-06-29 14:07:15+00:00,1225.0,0,1225.0
11591,2018-06-29 14:07:20+00:00,1078.3333333358169,0,1078.3333333358169
11592,2018-06-29 14:07:25+00:00,1211.6666666641831,0,1211.6666666641831
11593,2018-06-29 14:07:30+00:00,1055.0,0,1055.0
11594,2018-06-29 14:07:35+00:00,1180.0,0,1180.0
11595,2018-06-29 14:07:40+00:00,1090.0,0,1090.0
11596,2018-06-29 14:07:45+00:00,1265.0,0,1265.0
11597,2018-06-29 14:07:50+00:00,1101.6666666641831,0,1101.6666666641831
11598,2018-06-29 14:07:55+00:00,1148.3333333358169,0,1148.3333333358169
11599,2018-06-29 14:08:00+00:00,1068.3333333358169,0,1068.3333333358169
11600,2018-06-29 14:08:05+00:00,616.6666666641831,0,616.6666666641831
11601,2018-06-29 14:08:10+00:00,0.0,0,0.0
11602,2018-06-29 14:08:15+00:00,0.0,0,0.0
11603,2018-06-29 14:08:20+00:00,0.0,0,0.0
11604,2018-06-29 14:08:25+00:00,0.0,0,0.0
11605,2018-06-29 14:08:30+00:00,0.0,0,0.0
11606,2018-06-29 14:08:35+00:00,0.0,0,0.0
11607,2018-06-29 14:08:40+00:00,33.33333333581686,0,33.33333333581686
11608,2018-06-29 14:08:45+00:00,16.66666666418314,0,16.66666666418314
11609,2018-06-29 14:08:50+00:00,0.0,0,0.0
11610,2018-06-29 14:08:55+00:00,0.0,0,0.0
11611,2018-06-29 14:09:00+00:00,0.0,0,0.0
11612,2018-06-29 14:09:05+00:00,0.0,0,0.0
11613,2018-06-29 14:09:10+00:00,0.0,0,0.0
11614,2018-06-29 14:09:15+00:00,0.0,0,0.0
11615,2018-06-29 14:09:20+00:00,0.0,0,0.0
11616,2018-06-29 14:09:25+00:00,0.0,0,0.0
11617,2018-06-29 14:09:30+00:00,0.0,0,0.0
11618,2018-06-29 14:09:35+00:00,0.0,0,0.0
11619,2018-06-29 14:09:40+00:00,0.0,0,0.0
11620,2018-06-29 14:09:45+00:00,0.0,0,0.0
11621,2018-06-29 14:09:50+00:00,0.0,0,0.0
11622,2018-06-29 14:09:55+00:00,0.0,0,0.0
11623,2018-06-29 14:10:00+00:00,0.0,0,0.0
11624,2018-06-29 14:10:05+00:00,0.0,0,0.0
11625,2018-06-29 14:10:10+00:00,0.0,0,0.0
11626,2018-06-29 14:10:15+00:00,0.0,0,0.0
11627,2018-06-29 14:10:20+00:00,0.0,0,0.0
11628,2018-06-29 14:10:25+00:00,0.0,0,0.0
11629,2018-06-29 14:10:30+00:00,0.0,0,0.0
11630,2018-06-29 14:10:35+00:00,0.0,0,0.0
11631,2018-06-29 14:10:40+00:00,0.0,0,0.0
11632,2018-06-29 14:10:45+00:00,0.0,0,0.0
11633,2018-06-29 14:10:50+00:00,0.0,0,0.0
11634,2018-06-29 14:10:55+00:00,0.0,0,0.0
11635,2018-06-29 14:11:00+00:00,0.0,0,0.0
11636,2018-06-29 14:11:05+00:00,0.0,0,0.0
11637,2018-06-29 14:11:10+00:00,0.0,0,0.0
11638,2018-06-29 14:11:15+00:00,0.0,0,0.0
11639,2018-06-29 14:11:20+00:00,0.0,0,0.0
11640,2018-06-29 14:11:25+00:00,0.0,0,0.0
11641,2018-06-29 14:11:30+00:00,0.0,0,0.0
11642,2018-06-29 14:11:35+00:00,0.0,0,0.0
11643,2018-06-29 14:11:40+00:00,0.0,0,0.0
11644,2018-06-29 14:11:45+00:00,0.0,0,0.0
11645,2018-06-29 14:11:50+00:00,0.0,0,0.0
11646,2018-06-29 14:11:55+00:00,0.0,0,0.0
11647,2018-06-29 14:12:00+00:00,0.0,0,0.0
11648,2018-06-29 14:12:05+00:00,0.0,0,0.0
11649,2018-06-29 14:12:10+00:00,0.0,0,0.0
11650,2018-06-29 14:12:15+00:00,0.0,0,0.0
11651,2018-06-29 14:12:20+00:00,290.0,0,290.0
11652,2018-06-29 14:12:25+00:00,1005.0,0,1005.0
11653,2018-06-29 14:12:30+00:00,1118.3333333358169,0,1118.3333333358169
11654,2018-06-29 14:12:35+00:00,1171.6666666641831,0,1171.6666666641831
11655,2018-06-29 14:12:40+00:00,1128.3333333358169,0,1128.3333333358169
11656,2018-06-29 14:12:45+00:00,1126.6666666641831,0,1126.6666666641831
11657,2018-06-29 14:12:50+00:00,1130.0,0,1130.0
11658,2018-06-29 14:12:55+00:00,1190.0,0,1190.0
11659,2018-06-29 14:13:00+00:00,1110.0,0,1110.0
11660,2018-06-29 14:13:05+00:00,1170.0,0,1170.0
11661,2018-06-29 14:13:10+00:00,1140.0,0,1140.0
11662,2018-06-29 14:13:15+00:00,460.0,0,460.0
11663,2018-06-29 14:13:20+00:00,0.0,0,0.0
11664,2018-06-29 14:13:25+00:00,0.0,0,0.0
11665,2018-06-29 14:13:30+00:00,0.0,0,0.0
11666,2018-06-29 14:13:35+00:00,0.0,0,0.0
11667,2018-06-29 14:13:40+00:00,0.0,0,0.0
11668,2018-06-29 14:13:45+00:00,0.0,0,0.0
11669,2018-06-29 14:13:50+00:00,0.0,0,0.0
11670,2018-06-29 14:13:55+00:00,0.0,0,0.0
11671,2018-06-29 14:14:00+00:00,0.0,0,0.0
11672,2018-06-29 14:14:05+00:00,0.0,0,0.0
11673,2018-06-29 14:14:10+00:00,0.0,0,0.0
11674,2018-06-29 14:14:15+00:00,0.0,0,0.0
11675,2018-06-29 14:14:20+00:00,0.0,0,0.0
11676,2018-06-29 14:14:25+00:00,0.0,0,0.0
11677,2018-06-29 14:14:30+00:00,0.0,0,0.0
11678,2018-06-29 14:14:35+00:00,0.0,0,0.0
11679,2018-06-29 14:14:40+00:00,0.0,0,0.0
11680,2018-06-29 14:14:45+00:00,0.0,0,0.0
11681,2018-06-29 14:14:50+00:00,0.0,0,0.0
11682,2018-06-29 14:14:55+00:00,0.0,0,0.0
11683,2018-06-29 14:15:00+00:00,0.0,0,0.0
11684,2018-06-29 14:15:05+00:00,0.0,0,0.0
11685,2018-06-29 14:15:10+00:00,0.0,0,0.0
11686,2018-06-29 14:15:15+00:00,0.0,0,0.0
11687,2018-06-29 14:15:20+00:00,0.0,0,0.0
11688,2018-06-29 14:15:25+00:00,0.0,0,0.0
11689,2018-06-29 14:15:30+00:00,0.0,0,0.0
11690,2018-06-29 14:15:35+00:00,170.0,0,170.0
11691,2018-06-29 14:15:40+00:00,980.0,0,980.0
11692,2018-06-29 14:15:45+00:00,1285.0,0,1285.0
11693,2018-06-29 14:15:50+00:00,1101.6666666641831,0,1101.6666666641831
11694,2018-06-29 14:15:55+00:00,1138.3333333358169,0,1138.3333333358169
11695,2018-06-29 14:16:00+00:00,1131.6666666641831,0,1131.6666666641831
11696,2018-06-29 14:16:05+00:00,1103.3333333358169,0,1103.3333333358169
11697,2018-06-29 14:16:10+00:00,1126.6666666641831,0,1126.6666666641831
11698,2018-06-29 14:16:15+00:00,1123.3333333358169,0,1123.3333333358169
11699,2018-06-29 14:16:20+00:00,1136.6666666641831,0,1136.6666666641831
