,Time,Power8 type Power8
13100,2018-06-29 16:11:40+00:00,1792.6829268299996
13101,2018-06-29 16:11:45+00:00,1845.5284552833332
13102,2018-06-29 16:11:50+00:00,1851.219512195
13103,2018-06-29 16:11:55+00:00,1807.31707317
13104,2018-06-29 16:12:00+00:00,1857.31707317
13105,2018-06-29 16:12:05+00:00,1846.74796748
13106,2018-06-29 16:12:10+00:00,1878.658536585
13107,2018-06-29 16:12:15+00:00,1857.92682927
13108,2018-06-29 16:12:20+00:00,1889.63414634
13109,2018-06-29 16:12:25+00:00,1831.3008130066669
13110,2018-06-29 16:12:30+00:00,1848.17073171
13111,2018-06-29 16:12:35+00:00,1846.34146341
13112,2018-06-29 16:12:40+00:00,1816.666666666667
13113,2018-06-29 16:12:45+00:00,1823.17073171
13114,2018-06-29 16:12:50+00:00,1869.51219512
13115,2018-06-29 16:12:55+00:00,1873.780487805
13116,2018-06-29 16:13:00+00:00,1890.650406506667
13117,2018-06-29 16:13:05+00:00,1979.87804878
13118,2018-06-29 16:13:10+00:00,1931.097560975
13119,2018-06-29 16:13:15+00:00,2006.09756098
13120,2018-06-29 16:13:20+00:00,1956.0975609766665
13121,2018-06-29 16:13:25+00:00,2014.024390245
13122,2018-06-29 16:13:30+00:00,1968.292682925
13123,2018-06-29 16:13:35+00:00,1993.4959349566668
13124,2018-06-29 16:13:40+00:00,1956.097560975
13125,2018-06-29 16:13:45+00:00,1965.853658535
13126,2018-06-29 16:13:50+00:00,2032.926829265
13127,2018-06-29 16:13:55+00:00,1967.88617886
13128,2018-06-29 16:14:00+00:00,1992.073170735
13129,2018-06-29 16:14:05+00:00,1939.024390245
13130,2018-06-29 16:14:10+00:00,1953.6585365833332
13131,2018-06-29 16:14:15+00:00,1946.95121951
13132,2018-06-29 16:14:20+00:00,1967.073170735
13133,2018-06-29 16:14:25+00:00,1969.51219512
13134,2018-06-29 16:14:30+00:00,1888.2113821133332
13135,2018-06-29 16:14:35+00:00,2013.414634145
13136,2018-06-29 16:14:40+00:00,2076.219512195
13137,2018-06-29 16:14:45+00:00,2002.0325203266666
13138,2018-06-29 16:14:50+00:00,2029.87804878
13139,2018-06-29 16:14:55+00:00,2039.02439024
13140,2018-06-29 16:15:00+00:00,2165.853658533333
13141,2018-06-29 16:15:05+00:00,2039.02439024
13142,2018-06-29 16:15:10+00:00,2054.878048785
13143,2018-06-29 16:15:15+00:00,1992.07317073
13144,2018-06-29 16:15:20+00:00,1957.7235772333331
13145,2018-06-29 16:15:25+00:00,2037.19512195
13146,2018-06-29 16:15:30+00:00,2034.146341465
13147,2018-06-29 16:15:35+00:00,2189.634146345
13148,2018-06-29 16:15:40+00:00,2032.5203252033332
13149,2018-06-29 16:15:45+00:00,2014.02439024
13150,2018-06-29 16:15:50+00:00,2098.170731705
13151,2018-06-29 16:15:55+00:00,2151.219512193333
13152,2018-06-29 16:16:00+00:00,2075.0
13153,2018-06-29 16:16:05+00:00,2031.70731707
13154,2018-06-29 16:16:10+00:00,2028.048780485
13155,2018-06-29 16:16:15+00:00,2102.845528453333
13156,2018-06-29 16:16:20+00:00,1817.68292683
13157,2018-06-29 16:16:25+00:00,2168.902439025
13158,2018-06-29 16:16:30+00:00,1790.24390244
13159,2018-06-29 16:16:35+00:00,1853.658536585
13160,2018-06-29 16:16:40+00:00,1842.682926825
13161,2018-06-29 16:16:45+00:00,1853.04878049
13162,2018-06-29 16:16:50+00:00,1771.95121951
13163,2018-06-29 16:16:55+00:00,2114.02439024
13164,2018-06-29 16:17:00+00:00,2296.95121951
13165,2018-06-29 16:17:05+00:00,2121.341463415001
13166,2018-06-29 16:17:10+00:00,1857.92682927
13167,2018-06-29 16:17:15+00:00,1804.87804878
13168,2018-06-29 16:17:20+00:00,1909.75609756
13169,2018-06-29 16:17:25+00:00,1986.585365855
13170,2018-06-29 16:17:30+00:00,1865.24390244
13171,2018-06-29 16:17:35+00:00,1859.75609756
13172,2018-06-29 16:17:40+00:00,1810.975609755
13173,2018-06-29 16:17:45+00:00,1903.658536585
13174,2018-06-29 16:17:50+00:00,1828.048780485
13175,2018-06-29 16:17:55+00:00,1901.219512195
13176,2018-06-29 16:18:00+00:00,2047.56097561
13177,2018-06-29 16:18:05+00:00,1825.6097560966666
13178,2018-06-29 16:18:10+00:00,1823.170731705
13179,2018-06-29 16:18:15+00:00,1960.975609755
13180,2018-06-29 16:18:20+00:00,1864.024390245
13181,2018-06-29 16:18:25+00:00,1895.5284552833332
13182,2018-06-29 16:18:30+00:00,1939.024390245
13183,2018-06-29 16:18:35+00:00,1840.853658535
13184,2018-06-29 16:18:40+00:00,1918.69918699
13185,2018-06-29 16:18:45+00:00,1923.17073171
13186,2018-06-29 16:18:50+00:00,1937.19512195
13187,2018-06-29 16:18:55+00:00,1781.70731707
13188,2018-06-29 16:19:00+00:00,1913.414634145
13189,2018-06-29 16:19:05+00:00,1818.69918699
13190,2018-06-29 16:19:10+00:00,1789.02439024
13191,2018-06-29 16:19:15+00:00,1874.390243905
13192,2018-06-29 16:19:20+00:00,1797.56097561
13193,2018-06-29 16:19:25+00:00,1832.31707317
13194,2018-06-29 16:19:30+00:00,1817.4796747966666
13195,2018-06-29 16:19:35+00:00,1825.0
13196,2018-06-29 16:19:40+00:00,1824.3902439
13197,2018-06-29 16:19:45+00:00,1870.12195122
13198,2018-06-29 16:19:50+00:00,1824.3902439033332
13199,2018-06-29 16:19:55+00:00,1799.3902439049998
13200,2018-06-29 16:20:00+00:00,1792.6829268299996
13201,2018-06-29 16:20:05+00:00,1821.95121951
13202,2018-06-29 16:20:10+00:00,1826.016260163333
13203,2018-06-29 16:20:15+00:00,1956.097560975
13204,2018-06-29 16:20:20+00:00,1781.097560975
13205,2018-06-29 16:20:25+00:00,1766.463414635
13206,2018-06-29 16:20:30+00:00,1841.05691057
13207,2018-06-29 16:20:35+00:00,1842.07317073
13208,2018-06-29 16:20:40+00:00,1810.36585366
13209,2018-06-29 16:20:45+00:00,1826.219512195
13210,2018-06-29 16:20:50+00:00,1810.162601623333
13211,2018-06-29 16:20:55+00:00,1818.902439025
13212,2018-06-29 16:21:00+00:00,1798.780487805
13213,2018-06-29 16:21:05+00:00,1791.463414635
13214,2018-06-29 16:21:10+00:00,1834.55284553
13215,2018-06-29 16:21:15+00:00,1833.536585365
13216,2018-06-29 16:21:20+00:00,1862.19512195
13217,2018-06-29 16:21:25+00:00,1824.3902439
13218,2018-06-29 16:21:30+00:00,1813.414634145
13219,2018-06-29 16:21:35+00:00,1885.36585366
13220,2018-06-29 16:21:40+00:00,1850.406504063333
13221,2018-06-29 16:21:45+00:00,1842.073170735
13222,2018-06-29 16:21:50+00:00,1906.097560975
13223,2018-06-29 16:21:55+00:00,1810.36585366
13224,2018-06-29 16:22:00+00:00,1844.30894309
13225,2018-06-29 16:22:05+00:00,1859.14634146
13226,2018-06-29 16:22:10+00:00,1843.292682925
13227,2018-06-29 16:22:15+00:00,1859.14634146
13228,2018-06-29 16:22:20+00:00,1845.528455286667
13229,2018-06-29 16:22:25+00:00,1803.658536585
13230,2018-06-29 16:22:30+00:00,1680.48780488
13231,2018-06-29 16:22:35+00:00,1812.80487805
13232,2018-06-29 16:22:40+00:00,1824.3902438999999
13233,2018-06-29 16:22:45+00:00,1840.85365854
13234,2018-06-29 16:22:50+00:00,1821.341463415
13235,2018-06-29 16:22:55+00:00,1868.292682925
13236,2018-06-29 16:23:00+00:00,1885.365853655
13237,2018-06-29 16:23:05+00:00,1879.67479675
13238,2018-06-29 16:23:10+00:00,2013.41463415
13239,2018-06-29 16:23:15+00:00,1842.682926825
13240,2018-06-29 16:23:20+00:00,1909.14634146
13241,2018-06-29 16:23:25+00:00,1988.414634145
13242,2018-06-29 16:23:30+00:00,1906.0975609766665
13243,2018-06-29 16:23:35+00:00,1835.36585366
13244,2018-06-29 16:23:40+00:00,2059.14634146
13245,2018-06-29 16:23:45+00:00,1854.87804878
13246,2018-06-29 16:23:50+00:00,1852.43902439
13247,2018-06-29 16:23:55+00:00,1900.0
13248,2018-06-29 16:24:00+00:00,1829.87804878
13249,2018-06-29 16:24:05+00:00,1937.80487805
13250,2018-06-29 16:24:10+00:00,1815.44715447
13251,2018-06-29 16:24:15+00:00,1896.951219515
13252,2018-06-29 16:24:20+00:00,1846.95121951
13253,2018-06-29 16:24:25+00:00,1669.51219512
13254,2018-06-29 16:24:30+00:00,1656.50406504
13255,2018-06-29 16:24:35+00:00,1667.07317073
13256,2018-06-29 16:24:40+00:00,1696.95121951
13257,2018-06-29 16:24:45+00:00,1715.24390244
13258,2018-06-29 16:24:50+00:00,1715.447154473333
13259,2018-06-29 16:24:55+00:00,1829.268292685
13260,2018-06-29 16:25:00+00:00,1790.243902435
13261,2018-06-29 16:25:05+00:00,1787.80487805
13262,2018-06-29 16:25:10+00:00,1881.70731707
13263,2018-06-29 16:25:15+00:00,1854.4715447166666
13264,2018-06-29 16:25:20+00:00,1866.463414635
13265,2018-06-29 16:25:25+00:00,1800.6097561
13266,2018-06-29 16:25:30+00:00,1802.43902439
13267,2018-06-29 16:25:35+00:00,1774.3902439033334
13268,2018-06-29 16:25:40+00:00,1842.073170735
13269,2018-06-29 16:25:45+00:00,1815.24390244
13270,2018-06-29 16:25:50+00:00,1845.731707315
13271,2018-06-29 16:25:55+00:00,1830.89430894
13272,2018-06-29 16:26:00+00:00,1871.951219515
13273,2018-06-29 16:26:05+00:00,1816.463414635
13274,2018-06-29 16:26:10+00:00,1802.0325203266666
13275,2018-06-29 16:26:15+00:00,1780.4878048750004
13276,2018-06-29 16:26:20+00:00,1801.82926829
13277,2018-06-29 16:26:25+00:00,1793.902439025
13278,2018-06-29 16:26:30+00:00,1822.3577235766668
13279,2018-06-29 16:26:35+00:00,1856.097560975
13280,2018-06-29 16:26:40+00:00,1941.463414635
13281,2018-06-29 16:26:45+00:00,1952.43902439
13282,2018-06-29 16:26:50+00:00,1987.80487805
13283,2018-06-29 16:26:55+00:00,1956.707317075
13284,2018-06-29 16:27:00+00:00,1993.292682925
13285,2018-06-29 16:27:05+00:00,1986.585365853333
13286,2018-06-29 16:27:10+00:00,2015.243902435
13287,2018-06-29 16:27:15+00:00,2007.31707317
13288,2018-06-29 16:27:20+00:00,2035.3658536600005
13289,2018-06-29 16:27:25+00:00,2035.975609755
13290,2018-06-29 16:27:30+00:00,1967.68292683
13291,2018-06-29 16:27:35+00:00,1950.6097561
13292,2018-06-29 16:27:40+00:00,2019.91869919
13293,2018-06-29 16:27:45+00:00,2000.0
13294,2018-06-29 16:27:50+00:00,1962.19512195
13295,2018-06-29 16:27:55+00:00,2002.8455284566667
13296,2018-06-29 16:28:00+00:00,2022.56097561
13297,2018-06-29 16:28:05+00:00,1997.56097561
13298,2018-06-29 16:28:10+00:00,2014.6341463433332
13299,2018-06-29 16:28:15+00:00,1985.975609755
13300,2018-06-29 16:28:20+00:00,2000.0
13301,2018-06-29 16:28:25+00:00,2000.609756095
13302,2018-06-29 16:28:30+00:00,1985.7723577233332
13303,2018-06-29 16:28:35+00:00,2009.146341465
13304,2018-06-29 16:28:40+00:00,2198.780487805
13305,2018-06-29 16:28:45+00:00,2113.4146341466667
13306,2018-06-29 16:28:50+00:00,2079.8780487800004
13307,2018-06-29 16:28:55+00:00,2081.0975609750008
13308,2018-06-29 16:29:00+00:00,2073.170731705
13309,2018-06-29 16:29:05+00:00,2115.4471544733333
13310,2018-06-29 16:29:10+00:00,2081.707317075
13311,2018-06-29 16:29:15+00:00,2178.658536585
13312,2018-06-29 16:29:20+00:00,1986.1788617866666
13313,2018-06-29 16:29:25+00:00,2134.1463414600007
13314,2018-06-29 16:29:30+00:00,2043.902439025
13315,2018-06-29 16:29:35+00:00,2209.756097565
13316,2018-06-29 16:29:40+00:00,2026.8292682933331
13317,2018-06-29 16:29:45+00:00,2020.73170732
13318,2018-06-29 16:29:50+00:00,2060.975609755
13319,2018-06-29 16:29:55+00:00,1985.36585366
13320,2018-06-29 16:30:00+00:00,2026.82926829
13321,2018-06-29 16:30:05+00:00,1970.73170732
13322,2018-06-29 16:30:10+00:00,2042.07317073
13323,2018-06-29 16:30:15+00:00,2067.4796747966666
13324,2018-06-29 16:30:20+00:00,1795.12195122
13325,2018-06-29 16:30:25+00:00,1654.87804878
13326,2018-06-29 16:30:30+00:00,1699.5934959333335
13327,2018-06-29 16:30:35+00:00,1717.07317073
13328,2018-06-29 16:30:40+00:00,1703.04878049
13329,2018-06-29 16:30:45+00:00,1704.26829268
13330,2018-06-29 16:30:50+00:00,1863.414634146667
13331,2018-06-29 16:30:55+00:00,1967.073170735
13332,2018-06-29 16:31:00+00:00,1987.80487805
13333,2018-06-29 16:31:05+00:00,1943.292682925
13334,2018-06-29 16:31:10+00:00,1962.19512195
13335,2018-06-29 16:31:15+00:00,2031.097560975
13336,2018-06-29 16:31:20+00:00,1987.80487805
13337,2018-06-29 16:31:25+00:00,2013.82113821
13338,2018-06-29 16:31:30+00:00,2014.634146345
13339,2018-06-29 16:31:35+00:00,1984.146341465
13340,2018-06-29 16:31:40+00:00,1963.414634145
13341,2018-06-29 16:31:45+00:00,2004.06504065
13342,2018-06-29 16:31:50+00:00,1995.12195122
13343,2018-06-29 16:31:55+00:00,2031.097560975
13344,2018-06-29 16:32:00+00:00,1996.7479674766666
13345,2018-06-29 16:32:05+00:00,2051.219512195
13346,2018-06-29 16:32:10+00:00,1986.585365855
13347,2018-06-29 16:32:15+00:00,1960.1626016266666
13348,2018-06-29 16:32:20+00:00,2026.829268295
13349,2018-06-29 16:32:25+00:00,1962.19512195
13350,2018-06-29 16:32:30+00:00,1985.36585366
13351,2018-06-29 16:32:35+00:00,2002.43902439
13352,2018-06-29 16:32:40+00:00,2006.097560975
13353,2018-06-29 16:32:45+00:00,2019.51219512
13354,2018-06-29 16:32:50+00:00,1997.967479676667
13355,2018-06-29 16:32:55+00:00,2017.073170735
13356,2018-06-29 16:33:00+00:00,1940.24390244
13357,2018-06-29 16:33:05+00:00,2027.43902439
13358,2018-06-29 16:33:10+00:00,1974.79674797
13359,2018-06-29 16:33:15+00:00,1964.63414634
13360,2018-06-29 16:33:20+00:00,
13361,2018-06-29 16:33:25+00:00,
13362,2018-06-29 16:33:30+00:00,
13363,2018-06-29 16:33:35+00:00,
13364,2018-06-29 16:33:40+00:00,
13365,2018-06-29 16:33:45+00:00,
13366,2018-06-29 16:33:50+00:00,
13367,2018-06-29 16:33:55+00:00,
13368,2018-06-29 16:34:00+00:00,
13369,2018-06-29 16:34:05+00:00,
13370,2018-06-29 16:34:10+00:00,
13371,2018-06-29 16:34:15+00:00,
13372,2018-06-29 16:34:20+00:00,
13373,2018-06-29 16:34:25+00:00,
13374,2018-06-29 16:34:30+00:00,
13375,2018-06-29 16:34:35+00:00,
13376,2018-06-29 16:34:40+00:00,
13377,2018-06-29 16:34:45+00:00,
13378,2018-06-29 16:34:50+00:00,
13379,2018-06-29 16:34:55+00:00,
13380,2018-06-29 16:35:00+00:00,
13381,2018-06-29 16:35:05+00:00,
13382,2018-06-29 16:35:10+00:00,
13383,2018-06-29 16:35:15+00:00,
13384,2018-06-29 16:35:20+00:00,
13385,2018-06-29 16:35:25+00:00,
13386,2018-06-29 16:35:30+00:00,
13387,2018-06-29 16:35:35+00:00,
13388,2018-06-29 16:35:40+00:00,
13389,2018-06-29 16:35:45+00:00,
13390,2018-06-29 16:35:50+00:00,
13391,2018-06-29 16:35:55+00:00,
13392,2018-06-29 16:36:00+00:00,
13393,2018-06-29 16:36:05+00:00,
13394,2018-06-29 16:36:10+00:00,
13395,2018-06-29 16:36:15+00:00,
13396,2018-06-29 16:36:20+00:00,
13397,2018-06-29 16:36:25+00:00,
13398,2018-06-29 16:36:30+00:00,
13399,2018-06-29 16:36:35+00:00,
13400,2018-06-29 16:36:40+00:00,
13401,2018-06-29 16:36:45+00:00,
13402,2018-06-29 16:36:50+00:00,
13403,2018-06-29 16:36:55+00:00,
13404,2018-06-29 16:37:00+00:00,
13405,2018-06-29 16:37:05+00:00,
13406,2018-06-29 16:37:10+00:00,
13407,2018-06-29 16:37:15+00:00,
13408,2018-06-29 16:37:20+00:00,
13409,2018-06-29 16:37:25+00:00,
13410,2018-06-29 16:37:30+00:00,
13411,2018-06-29 16:37:35+00:00,
13412,2018-06-29 16:37:40+00:00,
13413,2018-06-29 16:37:45+00:00,
13414,2018-06-29 16:37:50+00:00,
13415,2018-06-29 16:37:55+00:00,
13416,2018-06-29 16:38:00+00:00,
13417,2018-06-29 16:38:05+00:00,
13418,2018-06-29 16:38:10+00:00,
13419,2018-06-29 16:38:15+00:00,
13420,2018-06-29 16:38:20+00:00,
13421,2018-06-29 16:38:25+00:00,
13422,2018-06-29 16:38:30+00:00,
13423,2018-06-29 16:38:35+00:00,
13424,2018-06-29 16:38:40+00:00,
13425,2018-06-29 16:38:45+00:00,
13426,2018-06-29 16:38:50+00:00,
13427,2018-06-29 16:38:55+00:00,
13428,2018-06-29 16:39:00+00:00,
13429,2018-06-29 16:39:05+00:00,
13430,2018-06-29 16:39:10+00:00,
13431,2018-06-29 16:39:15+00:00,
13432,2018-06-29 16:39:20+00:00,
13433,2018-06-29 16:39:25+00:00,
13434,2018-06-29 16:39:30+00:00,
13435,2018-06-29 16:39:35+00:00,
13436,2018-06-29 16:39:40+00:00,
13437,2018-06-29 16:39:45+00:00,
13438,2018-06-29 16:39:50+00:00,
13439,2018-06-29 16:39:55+00:00,
13440,2018-06-29 16:40:00+00:00,
13441,2018-06-29 16:40:05+00:00,
13442,2018-06-29 16:40:10+00:00,
13443,2018-06-29 16:40:15+00:00,
13444,2018-06-29 16:40:20+00:00,
13445,2018-06-29 16:40:25+00:00,
13446,2018-06-29 16:40:30+00:00,
13447,2018-06-29 16:40:35+00:00,
13448,2018-06-29 16:40:40+00:00,
13449,2018-06-29 16:40:45+00:00,
13450,2018-06-29 16:40:50+00:00,
13451,2018-06-29 16:40:55+00:00,
13452,2018-06-29 16:41:00+00:00,
13453,2018-06-29 16:41:05+00:00,
13454,2018-06-29 16:41:10+00:00,
13455,2018-06-29 16:41:15+00:00,
13456,2018-06-29 16:41:20+00:00,
13457,2018-06-29 16:41:25+00:00,
13458,2018-06-29 16:41:30+00:00,
13459,2018-06-29 16:41:35+00:00,
13460,2018-06-29 16:41:40+00:00,
13461,2018-06-29 16:41:45+00:00,
13462,2018-06-29 16:41:50+00:00,
13463,2018-06-29 16:41:55+00:00,
13464,2018-06-29 16:42:00+00:00,
13465,2018-06-29 16:42:05+00:00,
13466,2018-06-29 16:42:10+00:00,
13467,2018-06-29 16:42:15+00:00,
13468,2018-06-29 16:42:20+00:00,
13469,2018-06-29 16:42:25+00:00,
13470,2018-06-29 16:42:30+00:00,
13471,2018-06-29 16:42:35+00:00,
13472,2018-06-29 16:42:40+00:00,
13473,2018-06-29 16:42:45+00:00,
13474,2018-06-29 16:42:50+00:00,
13475,2018-06-29 16:42:55+00:00,
13476,2018-06-29 16:43:00+00:00,
13477,2018-06-29 16:43:05+00:00,
13478,2018-06-29 16:43:10+00:00,
13479,2018-06-29 16:43:15+00:00,
13480,2018-06-29 16:43:20+00:00,
13481,2018-06-29 16:43:25+00:00,
13482,2018-06-29 16:43:30+00:00,
13483,2018-06-29 16:43:35+00:00,
13484,2018-06-29 16:43:40+00:00,
13485,2018-06-29 16:43:45+00:00,
13486,2018-06-29 16:43:50+00:00,
13487,2018-06-29 16:43:55+00:00,
13488,2018-06-29 16:44:00+00:00,
13489,2018-06-29 16:44:05+00:00,
13490,2018-06-29 16:44:10+00:00,
13491,2018-06-29 16:44:15+00:00,
13492,2018-06-29 16:44:20+00:00,
13493,2018-06-29 16:44:25+00:00,
13494,2018-06-29 16:44:30+00:00,
13495,2018-06-29 16:44:35+00:00,
13496,2018-06-29 16:44:40+00:00,
13497,2018-06-29 16:44:45+00:00,
13498,2018-06-29 16:44:50+00:00,
13499,2018-06-29 16:44:55+00:00,
13500,2018-06-29 16:45:00+00:00,
13501,2018-06-29 16:45:05+00:00,
13502,2018-06-29 16:45:10+00:00,
13503,2018-06-29 16:45:15+00:00,
13504,2018-06-29 16:45:20+00:00,
13505,2018-06-29 16:45:25+00:00,
13506,2018-06-29 16:45:30+00:00,
13507,2018-06-29 16:45:35+00:00,
13508,2018-06-29 16:45:40+00:00,
13509,2018-06-29 16:45:45+00:00,
13510,2018-06-29 16:45:50+00:00,
13511,2018-06-29 16:45:55+00:00,
13512,2018-06-29 16:46:00+00:00,
13513,2018-06-29 16:46:05+00:00,
13514,2018-06-29 16:46:10+00:00,
13515,2018-06-29 16:46:15+00:00,
13516,2018-06-29 16:46:20+00:00,
13517,2018-06-29 16:46:25+00:00,
13518,2018-06-29 16:46:30+00:00,
13519,2018-06-29 16:46:35+00:00,
13520,2018-06-29 16:46:40+00:00,
13521,2018-06-29 16:46:45+00:00,
13522,2018-06-29 16:46:50+00:00,
13523,2018-06-29 16:46:55+00:00,
13524,2018-06-29 16:47:00+00:00,
13525,2018-06-29 16:47:05+00:00,
13526,2018-06-29 16:47:10+00:00,
13527,2018-06-29 16:47:15+00:00,
13528,2018-06-29 16:47:20+00:00,
13529,2018-06-29 16:47:25+00:00,
13530,2018-06-29 16:47:30+00:00,
13531,2018-06-29 16:47:35+00:00,
13532,2018-06-29 16:47:40+00:00,
13533,2018-06-29 16:47:45+00:00,
13534,2018-06-29 16:47:50+00:00,
13535,2018-06-29 16:47:55+00:00,
13536,2018-06-29 16:48:00+00:00,
13537,2018-06-29 16:48:05+00:00,
13538,2018-06-29 16:48:10+00:00,
13539,2018-06-29 16:48:15+00:00,
13540,2018-06-29 16:48:20+00:00,
13541,2018-06-29 16:48:25+00:00,
13542,2018-06-29 16:48:30+00:00,
13543,2018-06-29 16:48:35+00:00,
13544,2018-06-29 16:48:40+00:00,
13545,2018-06-29 16:48:45+00:00,
13546,2018-06-29 16:48:50+00:00,
13547,2018-06-29 16:48:55+00:00,
13548,2018-06-29 16:49:00+00:00,
13549,2018-06-29 16:49:05+00:00,
13550,2018-06-29 16:49:10+00:00,
13551,2018-06-29 16:49:15+00:00,
13552,2018-06-29 16:49:20+00:00,
13553,2018-06-29 16:49:25+00:00,
13554,2018-06-29 16:49:30+00:00,
13555,2018-06-29 16:49:35+00:00,
13556,2018-06-29 16:49:40+00:00,
13557,2018-06-29 16:49:45+00:00,
13558,2018-06-29 16:49:50+00:00,
13559,2018-06-29 16:49:55+00:00,
13560,2018-06-29 16:50:00+00:00,
13561,2018-06-29 16:50:05+00:00,
13562,2018-06-29 16:50:10+00:00,
13563,2018-06-29 16:50:15+00:00,
13564,2018-06-29 16:50:20+00:00,
13565,2018-06-29 16:50:25+00:00,
13566,2018-06-29 16:50:30+00:00,
13567,2018-06-29 16:50:35+00:00,
13568,2018-06-29 16:50:40+00:00,
13569,2018-06-29 16:50:45+00:00,
13570,2018-06-29 16:50:50+00:00,
13571,2018-06-29 16:50:55+00:00,
13572,2018-06-29 16:51:00+00:00,
13573,2018-06-29 16:51:05+00:00,
13574,2018-06-29 16:51:10+00:00,
13575,2018-06-29 16:51:15+00:00,
13576,2018-06-29 16:51:20+00:00,
13577,2018-06-29 16:51:25+00:00,
13578,2018-06-29 16:51:30+00:00,
13579,2018-06-29 16:51:35+00:00,
13580,2018-06-29 16:51:40+00:00,
13581,2018-06-29 16:51:45+00:00,
13582,2018-06-29 16:51:50+00:00,
13583,2018-06-29 16:51:55+00:00,
13584,2018-06-29 16:52:00+00:00,
13585,2018-06-29 16:52:05+00:00,
13586,2018-06-29 16:52:10+00:00,
13587,2018-06-29 16:52:15+00:00,
13588,2018-06-29 16:52:20+00:00,
13589,2018-06-29 16:52:25+00:00,
13590,2018-06-29 16:52:30+00:00,
13591,2018-06-29 16:52:35+00:00,
13592,2018-06-29 16:52:40+00:00,
13593,2018-06-29 16:52:45+00:00,
13594,2018-06-29 16:52:50+00:00,
13595,2018-06-29 16:52:55+00:00,
13596,2018-06-29 16:53:00+00:00,
13597,2018-06-29 16:53:05+00:00,
13598,2018-06-29 16:53:10+00:00,
13599,2018-06-29 16:53:15+00:00,
13600,2018-06-29 16:53:20+00:00,
13601,2018-06-29 16:53:25+00:00,
13602,2018-06-29 16:53:30+00:00,
13603,2018-06-29 16:53:35+00:00,
13604,2018-06-29 16:53:40+00:00,
13605,2018-06-29 16:53:45+00:00,
13606,2018-06-29 16:53:50+00:00,
13607,2018-06-29 16:53:55+00:00,
13608,2018-06-29 16:54:00+00:00,
13609,2018-06-29 16:54:05+00:00,
13610,2018-06-29 16:54:10+00:00,
13611,2018-06-29 16:54:15+00:00,
13612,2018-06-29 16:54:20+00:00,
13613,2018-06-29 16:54:25+00:00,
13614,2018-06-29 16:54:30+00:00,
13615,2018-06-29 16:54:35+00:00,
13616,2018-06-29 16:54:40+00:00,
13617,2018-06-29 16:54:45+00:00,
13618,2018-06-29 16:54:50+00:00,
13619,2018-06-29 16:54:55+00:00,
13620,2018-06-29 16:55:00+00:00,
13621,2018-06-29 16:55:05+00:00,
