,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
10873,2018-06-29 13:07:25+00:00,0,0,0,0,0,0,16139.5,25.0
10874,2018-06-29 13:07:30+00:00,0,0,0,0,0,0,17175.5,25.666666666045785
10875,2018-06-29 13:07:35+00:00,0,0,0,0,0,0,16622.5,25.33333333395421
10876,2018-06-29 13:07:40+00:00,0,0,0,0,0,0,16146.5,25.0
10877,2018-06-29 13:07:45+00:00,0,0,0,0,0,0,15727.5,22.0
10878,2018-06-29 13:07:50+00:00,0,0,0,0,0,0,15740.16666650772,22.0
10879,2018-06-29 13:07:55+00:00,0,0,0,0,0,0,16204.83333349228,25.0
10880,2018-06-29 13:08:00+00:00,0,0,0,0,0,0,16674.83333349228,25.33333333395421
10881,2018-06-29 13:08:05+00:00,0,0,0,0,0,0,12555.66666650772,19.666666666045785
10882,2018-06-29 13:08:10+00:00,0,0,0,0,0,0,19536.66666650772,30.0
10883,2018-06-29 13:08:15+00:00,0,0,0,0,0,0,16229.33333349228,25.0
10884,2018-06-29 13:08:20+00:00,0,0,0,0,0,0,15518.0,20.666666666045785
10885,2018-06-29 13:08:25+00:00,0,0,0,0,0,0,15853.5,23.33333333395421
10886,2018-06-29 13:08:30+00:00,0,0,0,0,0,0,16714.83333349228,25.33333333395421
10887,2018-06-29 13:08:35+00:00,0,0,0,0,0,0,17196.66666650772,25.666666666045785
10888,2018-06-29 13:08:40+00:00,0,0,0,0,0,0,15780.33333349228,24.666666666045785
10889,2018-06-29 13:08:45+00:00,0,0,0,0,0,0,15342.16666650772,24.33333333395421
10890,2018-06-29 13:08:50+00:00,0,0,0,0,0,0,32395.16666650772,34.0
10891,2018-06-29 13:08:55+00:00,0,0,0,0,0,0,122986.33333349226,92.5
10892,2018-06-29 13:09:00+00:00,0,0,0,0,0,0,141063.33333349228,108.16666666604578
10893,2018-06-29 13:09:05+00:00,0,0,0,0,0,0,140625.16666650772,107.83333333395422
10894,2018-06-29 13:09:10+00:00,0,0,0,0,0,0,140613.16666650772,107.83333333395422
10895,2018-06-29 13:09:15+00:00,0,0,0,0,0,0,141075.83333349228,108.16666666604578
10896,2018-06-29 13:09:20+00:00,0,0,0,0,0,0,139266.83333349228,101.83333333395422
10897,2018-06-29 13:09:25+00:00,0,0,0,0,0,0,140127.66666650772,107.16666666604578
10898,2018-06-29 13:09:30+00:00,0,0,0,0,0,0,140125.33333349228,107.5
10899,2018-06-29 13:09:35+00:00,0,0,0,0,0,0,140143.66666650772,107.5
10900,2018-06-29 13:09:40+00:00,0,0,0,0,0,0,140175.0,107.5
10901,2018-06-29 13:09:45+00:00,0,0,0,0,0,0,139695.0,104.5
10902,2018-06-29 13:09:50+00:00,0,0,0,0,0,0,139645.0,104.5
10903,2018-06-29 13:09:55+00:00,0,0,0,0,0,0,140159.0,107.5
10904,2018-06-29 13:10:00+00:00,0,0,0,0,0,0,140194.66666650772,107.5
10905,2018-06-29 13:10:05+00:00,0,0,0,0,0,0,141548.33333349228,108.5
10906,2018-06-29 13:10:10+00:00,0,0,0,0,0,0,140188.66666650772,107.5
10907,2018-06-29 13:10:15+00:00,0,0,0,0,0,0,139177.33333349228,101.5
10908,2018-06-29 13:10:20+00:00,0,0,0,0,0,0,289058.0,206.5
10909,2018-06-29 13:10:25+00:00,0,0,0,0,0,0,388752.0,267.5
10910,2018-06-29 13:10:30+00:00,0,0,0,0,0,0,387751.6666665077,268.5
10911,2018-06-29 13:10:35+00:00,0,0,0,0,0,0,389003.3333334923,274.0
10912,2018-06-29 13:10:40+00:00,0,0,0,0,0,0,389172.3333334923,275.0
10913,2018-06-29 13:10:45+00:00,0,0,0,0,0,0,388003.6666665077,269.0
10914,2018-06-29 13:10:50+00:00,0,0,0,0,0,0,388347.0,268.3333333339542
10915,2018-06-29 13:10:55+00:00,0,0,0,0,0,0,389151.5,274.1666666660458
10916,2018-06-29 13:11:00+00:00,0,0,0,0,0,0,388322.1666665077,270.8333333339542
10917,2018-06-29 13:11:05+00:00,0,0,0,0,0,0,389101.8333334923,272.6666666660458
10918,2018-06-29 13:11:10+00:00,0,0,0,0,0,0,387505.1666665077,267.6666666660458
10919,2018-06-29 13:11:15+00:00,0,0,0,0,0,0,388880.8333334923,268.3333333339542
10920,2018-06-29 13:11:20+00:00,0,0,0,0,0,0,388261.8333334923,272.0
10921,2018-06-29 13:11:25+00:00,0,0,0,0,0,0,387748.6666665077,268.0
10922,2018-06-29 13:11:30+00:00,0,0,0,0,0,0,389107.6666665077,274.0
10923,2018-06-29 13:11:35+00:00,0,0,0,0,0,0,388529.8333334923,270.5
10924,2018-06-29 13:11:40+00:00,0,0,0,0,0,0,388644.5,275.1666666660458
10925,2018-06-29 13:11:45+00:00,0,0,0,0,0,0,387700.0,268.8333333339542
10926,2018-06-29 13:11:50+00:00,0,0,0,0,0,0,389948.6666665077,275.5
10927,2018-06-29 13:11:55+00:00,0,0,0,0,0,0,387691.3333334923,269.5
10928,2018-06-29 13:12:00+00:00,0,0,0,0,0,0,239390.6666665077,173.5
10929,2018-06-29 13:12:05+00:00,0,0,0,0,0,0,141390.83333349228,107.0
10930,2018-06-29 13:12:10+00:00,0,0,0,0,0,0,139373.83333349228,103.0
10931,2018-06-29 13:12:15+00:00,0,0,0,0,0,0,140189.16666650772,107.5
10932,2018-06-29 13:12:20+00:00,0,0,0,0,0,0,141574.5,108.5
10933,2018-06-29 13:12:25+00:00,0,0,0,0,0,0,140118.0,107.5
10934,2018-06-29 13:12:30+00:00,0,0,0,0,0,0,140637.0,107.83333333395422
10935,2018-06-29 13:12:35+00:00,0,0,0,0,0,0,140090.0,102.16666666604578
10936,2018-06-29 13:12:40+00:00,0,0,0,0,0,0,140158.0,107.5
10937,2018-06-29 13:12:45+00:00,0,0,0,0,0,0,140147.0,107.5
10938,2018-06-29 13:12:50+00:00,0,0,0,0,0,0,141698.33333349228,109.83333333395422
10939,2018-06-29 13:12:55+00:00,0,0,0,0,0,0,140437.16666650772,110.16666666604578
10940,2018-06-29 13:13:00+00:00,0,0,0,0,0,0,139879.16666650772,105.5
10941,2018-06-29 13:13:05+00:00,0,0,0,0,0,0,139536.83333349228,103.5
10942,2018-06-29 13:13:10+00:00,0,0,0,0,0,0,140182.5,107.5
10943,2018-06-29 13:13:15+00:00,0,0,0,0,0,0,140215.0,107.5
10944,2018-06-29 13:13:20+00:00,0,0,0,0,0,0,140190.66666650772,107.5
10945,2018-06-29 13:13:25+00:00,0,0,0,0,0,0,140202.33333349228,107.5
10946,2018-06-29 13:13:30+00:00,0,0,0,0,0,0,139196.33333349228,101.5
10947,2018-06-29 13:13:35+00:00,0,0,0,0,0,0,140810.16666650772,108.0
10948,2018-06-29 13:13:40+00:00,0,0,0,0,0,0,140882.83333349228,108.0
10949,2018-06-29 13:13:45+00:00,0,0,0,0,0,0,140093.16666650772,107.5
10950,2018-06-29 13:13:50+00:00,0,0,0,0,0,0,141049.83333349228,108.16666666604578
10951,2018-06-29 13:13:55+00:00,0,0,0,0,0,0,140070.16666650772,104.83333333395422
10952,2018-06-29 13:14:00+00:00,0,0,0,0,0,0,140127.5,104.83333333395422
10953,2018-06-29 13:14:05+00:00,0,0,0,0,0,0,141074.0,108.16666666604578
10954,2018-06-29 13:14:10+00:00,0,0,0,0,0,0,141562.66666650772,108.5
10955,2018-06-29 13:14:15+00:00,0,0,0,0,0,0,140563.33333349228,111.5
10956,2018-06-29 13:14:20+00:00,0,0,0,0,0,0,140543.66666650772,104.5
10957,2018-06-29 13:14:25+00:00,0,0,0,0,0,0,140326.33333349228,105.5
10958,2018-06-29 13:14:30+00:00,0,0,0,0,0,0,140193.0,107.5
10959,2018-06-29 13:14:35+00:00,0,0,0,0,0,0,140863.5,108.0
10960,2018-06-29 13:14:40+00:00,0,0,0,0,0,0,140826.83333349228,108.0
10961,2018-06-29 13:14:45+00:00,0,0,0,0,0,0,139126.16666650772,101.5
10962,2018-06-29 13:14:50+00:00,0,0,0,0,0,0,141032.83333349228,108.16666666604578
10963,2018-06-29 13:14:55+00:00,0,0,0,0,0,0,140570.16666650772,107.83333333395422
10964,2018-06-29 13:15:00+00:00,0,0,0,0,0,0,141526.16666650772,108.5
10965,2018-06-29 13:15:05+00:00,0,0,0,0,0,0,140527.33333349228,111.5
10966,2018-06-29 13:15:10+00:00,0,0,0,0,0,0,140225.0,104.83333333395422
10967,2018-06-29 13:15:15+00:00,0,0,0,0,0,0,140619.0,105.16666666604578
10968,2018-06-29 13:15:20+00:00,0,0,0,0,0,0,140143.66666650772,107.5
10969,2018-06-29 13:15:25+00:00,0,0,0,0,0,0,141456.83333349228,108.5
10970,2018-06-29 13:15:30+00:00,0,0,0,0,0,0,123579.16666650774,96.5
10971,2018-06-29 13:15:35+00:00,0,0,0,0,0,0,33455.83333349228,36.5
10972,2018-06-29 13:15:40+00:00,0,0,0,0,0,0,16879.83333349228,25.5
10973,2018-06-29 13:15:45+00:00,0,0,0,0,0,0,15791.66666650772,22.5
10974,2018-06-29 13:15:50+00:00,0,0,0,0,0,0,17086.0,22.5
10975,2018-06-29 13:15:55+00:00,0,0,0,0,0,0,16168.5,25.0
10976,2018-06-29 13:16:00+00:00,0,0,0,0,0,0,17173.16666650772,25.666666666045785
10977,2018-06-29 13:16:05+00:00,0,0,0,0,0,0,16718.83333349228,25.33333333395421
10978,2018-06-29 13:16:10+00:00,0,0,0,0,0,0,16265.5,25.0
10979,2018-06-29 13:16:15+00:00,0,0,0,0,0,0,16188.5,25.0
10980,2018-06-29 13:16:20+00:00,0,0,0,0,0,0,16055.83333349228,21.33333333395421
10981,2018-06-29 13:16:25+00:00,0,0,0,0,0,0,16812.16666650772,23.666666666045785
10982,2018-06-29 13:16:30+00:00,0,0,0,0,0,0,16167.5,25.0
10983,2018-06-29 13:16:35+00:00,0,0,0,0,0,0,16140.5,25.0
10984,2018-06-29 13:16:40+00:00,0,0,0,0,0,0,16704.83333349228,25.33333333395421
10985,2018-06-29 13:16:45+00:00,0,0,0,0,0,0,17079.16666650772,25.666666666045785
10986,2018-06-29 13:16:50+00:00,0,0,0,0,0,0,16141.16666650772,25.0
10987,2018-06-29 13:16:55+00:00,0,0,0,0,0,0,17012.33333349228,23.0
10988,2018-06-29 13:17:00+00:00,0,0,0,0,0,0,16286.33333349228,22.33333333395421
10989,2018-06-29 13:17:05+00:00,0,0,0,0,0,0,17202.66666650772,25.666666666045785
10990,2018-06-29 13:17:10+00:00,0,0,0,0,0,0,16249.66666650772,25.0
10991,2018-06-29 13:17:15+00:00,0,0,0,0,0,0,16274.83333349228,25.0
10992,2018-06-29 13:17:20+00:00,0,0,0,0,0,0,16208.5,25.0
10993,2018-06-29 13:17:25+00:00,0,0,0,0,0,0,16233.0,25.0
10994,2018-06-29 13:17:30+00:00,0,0,0,0,0,0,15811.0,22.0
10995,2018-06-29 13:17:35+00:00,0,0,0,0,0,0,15700.0,22.0
10996,2018-06-29 13:17:40+00:00,0,0,0,0,0,0,16609.33333349228,25.33333333395421
10997,2018-06-29 13:17:45+00:00,0,0,0,0,0,0,17122.16666650772,25.666666666045785
10998,2018-06-29 13:17:50+00:00,0,0,0,0,0,0,16239.83333349228,25.0
10999,2018-06-29 13:17:55+00:00,0,0,0,0,0,0,16246.16666650772,25.0
11000,2018-06-29 13:18:00+00:00,0,0,0,0,0,0,17563.0,26.0
11001,2018-06-29 13:18:05+00:00,0,0,0,0,0,0,15589.5,20.5
11002,2018-06-29 13:18:10+00:00,0,0,0,0,0,0,15966.33333349228,23.5
11003,2018-06-29 13:18:15+00:00,0,0,0,0,0,0,16301.16666650772,25.0
11004,2018-06-29 13:18:20+00:00,0,0,0,0,0,0,17574.5,26.0
11005,2018-06-29 13:18:25+00:00,0,0,0,0,0,0,16155.0,25.0
11006,2018-06-29 13:18:30+00:00,0,0,0,0,0,0,16679.33333349228,25.33333333395421
11007,2018-06-29 13:18:35+00:00,0,0,0,0,0,0,17108.66666650772,25.666666666045785
11008,2018-06-29 13:18:40+00:00,0,0,0,0,0,0,15630.0,21.0
11009,2018-06-29 13:18:45+00:00,0,0,0,0,0,0,15944.0,23.0
11010,2018-06-29 13:18:50+00:00,0,0,0,0,0,0,17214.66666650772,25.666666666045785
11011,2018-06-29 13:18:55+00:00,0,0,0,0,0,0,16749.83333349228,25.33333333395421
11012,2018-06-29 13:19:00+00:00,0,0,0,0,0,0,15316.83333349228,24.33333333395421
11013,2018-06-29 13:19:05+00:00,0,0,0,0,0,0,15712.66666650772,24.666666666045785
11014,2018-06-29 13:19:10+00:00,0,0,0,0,0,0,16173.66666650772,25.0
11015,2018-06-29 13:19:15+00:00,0,0,0,0,0,0,15223.83333349228,19.0
11016,2018-06-29 13:19:20+00:00,0,0,0,0,0,0,16172.16666650772,25.0
11017,2018-06-29 13:19:25+00:00,0,0,0,0,0,0,16146.83333349228,25.0
11018,2018-06-29 13:19:30+00:00,0,0,0,0,0,0,16279.83333349228,25.0
11019,2018-06-29 13:19:35+00:00,0,0,0,0,0,0,17645.16666650772,26.0
11020,2018-06-29 13:19:40+00:00,0,0,0,0,0,0,16321.5,25.0
11021,2018-06-29 13:19:45+00:00,0,0,0,0,0,0,16321.0,25.0
11022,2018-06-29 13:19:50+00:00,0,0,0,0,0,0,15370.66666650772,19.0
11023,2018-06-29 13:19:55+00:00,0,0,0,0,0,0,16312.83333349228,25.0
11024,2018-06-29 13:20:00+00:00,0,0,0,0,0,0,16315.5,25.0
11025,2018-06-29 13:20:05+00:00,0,0,0,0,0,0,16240.0,25.0
11026,2018-06-29 13:20:10+00:00,0,0,0,0,0,0,16271.66666650772,25.0
11027,2018-06-29 13:20:15+00:00,0,0,0,0,0,0,16199.83333349228,25.0
11028,2018-06-29 13:20:20+00:00,0,0,0,0,0,0,16094.5,24.0
11029,2018-06-29 13:20:25+00:00,0,0,0,0,0,0,15311.5,20.0
11030,2018-06-29 13:20:30+00:00,0,0,0,0,0,0,16242.83333349228,25.0
11031,2018-06-29 13:20:35+00:00,0,0,0,0,0,0,16280.66666650772,25.0
11032,2018-06-29 13:20:40+00:00,0,0,0,0,0,0,16228.0,25.0
11033,2018-06-29 13:20:45+00:00,0,0,0,0,0,0,16230.0,25.0
11034,2018-06-29 13:20:50+00:00,0,0,0,0,0,0,16316.0,25.0
11035,2018-06-29 13:20:55+00:00,0,0,0,0,0,0,16245.0,25.0
11036,2018-06-29 13:21:00+00:00,0,0,0,0,0,0,15288.33333349228,19.33333333395421
11037,2018-06-29 13:21:05+00:00,0,0,0,0,0,0,17571.16666650772,25.666666666045785
11038,2018-06-29 13:21:10+00:00,0,0,0,0,0,0,16225.16666650772,25.0
11039,2018-06-29 13:21:15+00:00,0,0,0,0,0,0,16199.33333349228,25.0
11040,2018-06-29 13:21:20+00:00,0,0,0,0,0,0,17131.33333349228,25.666666666045785
11041,2018-06-29 13:21:25+00:00,0,0,0,0,0,0,16675.16666650772,25.33333333395421
11042,2018-06-29 13:21:30+00:00,0,0,0,0,0,0,16562.83333349228,24.33333333395421
11043,2018-06-29 13:21:35+00:00,0,0,0,0,0,0,16300.16666650772,20.666666666045785
11044,2018-06-29 13:21:40+00:00,0,0,0,0,0,0,17137.16666650772,25.666666666045785
11045,2018-06-29 13:21:45+00:00,0,0,0,0,0,0,16668.83333349228,25.33333333395421
11046,2018-06-29 13:21:50+00:00,0,0,0,0,0,0,116556.5,92.0
11047,2018-06-29 13:21:55+00:00,0,0,0,0,0,0,140055.5,107.5
11048,2018-06-29 13:22:00+00:00,0,0,0,0,0,0,140033.16666650772,107.5
11049,2018-06-29 13:22:05+00:00,0,0,0,0,0,0,139254.33333349228,102.0
11050,2018-06-29 13:22:10+00:00,0,0,0,0,0,0,141416.33333349228,108.0
11051,2018-06-29 13:22:15+00:00,0,0,0,0,0,0,140068.66666650772,107.5
11052,2018-06-29 13:22:20+00:00,0,0,0,0,0,0,140101.33333349228,107.5
11053,2018-06-29 13:22:25+00:00,0,0,0,0,0,0,140059.66666650772,107.5
11054,2018-06-29 13:22:30+00:00,0,0,0,0,0,0,139810.66666650772,105.83333333395422
11055,2018-06-29 13:22:35+00:00,0,0,0,0,0,0,140802.33333349228,104.16666666604578
11056,2018-06-29 13:22:40+00:00,0,0,0,0,0,0,140082.33333349228,107.5
11057,2018-06-29 13:22:45+00:00,0,0,0,0,0,0,140066.66666650772,107.5
11058,2018-06-29 13:22:50+00:00,0,0,0,0,0,0,140935.0,108.16666666604578
11059,2018-06-29 13:22:55+00:00,0,0,0,0,0,0,140440.5,107.83333333395422
11060,2018-06-29 13:23:00+00:00,0,0,0,0,0,0,139471.16666650772,103.83333333395422
11061,2018-06-29 13:23:05+00:00,0,0,0,0,0,0,140397.83333349228,105.66666666604578
11062,2018-06-29 13:23:10+00:00,0,0,0,0,0,0,140684.5,108.0
11063,2018-06-29 13:23:15+00:00,0,0,0,0,0,0,140062.0,107.5
11064,2018-06-29 13:23:20+00:00,0,0,0,0,0,0,141370.33333349228,108.5
11065,2018-06-29 13:23:25+00:00,0,0,0,0,0,0,140068.16666650772,107.5
11066,2018-06-29 13:23:30+00:00,0,0,0,0,0,0,139124.16666650772,101.83333333395422
11067,2018-06-29 13:23:35+00:00,0,0,0,0,0,0,141406.33333349228,108.16666666604578
11068,2018-06-29 13:23:40+00:00,0,0,0,0,0,0,140031.33333349228,107.5
11069,2018-06-29 13:23:45+00:00,0,0,0,0,0,0,140042.66666650772,107.5
11070,2018-06-29 13:23:50+00:00,0,0,0,0,0,0,140077.0,107.5
11071,2018-06-29 13:23:55+00:00,0,0,0,0,0,0,139630.5,105.0
11072,2018-06-29 13:24:00+00:00,0,0,0,0,0,0,140380.5,104.66666666604578
11073,2018-06-29 13:24:05+00:00,0,0,0,0,0,0,140466.0,107.83333333395422
11074,2018-06-29 13:24:10+00:00,0,0,0,0,0,0,140046.0,107.5
11075,2018-06-29 13:24:15+00:00,0,0,0,0,0,0,140029.5,107.5
11076,2018-06-29 13:24:20+00:00,0,0,0,0,0,0,141478.5,108.5
11077,2018-06-29 13:24:25+00:00,0,0,0,0,0,0,139161.5,102.0
11078,2018-06-29 13:24:30+00:00,0,0,0,0,0,0,140444.5,107.33333333395422
11079,2018-06-29 13:24:35+00:00,0,0,0,0,0,0,140956.0,108.16666666604578
11080,2018-06-29 13:24:40+00:00,0,0,0,0,0,0,139989.0,107.5
11081,2018-06-29 13:24:45+00:00,0,0,0,0,0,0,141388.0,108.5
11082,2018-06-29 13:24:50+00:00,0,0,0,0,0,0,139794.0,106.83333333395422
11083,2018-06-29 13:24:55+00:00,0,0,0,0,0,0,141102.5,108.16666666604578
11084,2018-06-29 13:25:00+00:00,0,0,0,0,0,0,140315.5,110.5
11085,2018-06-29 13:25:05+00:00,0,0,0,0,0,0,140273.5,109.5
11086,2018-06-29 13:25:10+00:00,0,0,0,0,0,0,141254.16666650772,110.5
11087,2018-06-29 13:25:15+00:00,0,0,0,0,0,0,140693.83333349228,109.5
11088,2018-06-29 13:25:20+00:00,0,0,0,0,0,0,139662.5,106.16666666604578
11089,2018-06-29 13:25:25+00:00,0,0,0,0,0,0,139919.0,107.33333333395422
11090,2018-06-29 13:25:30+00:00,0,0,0,0,0,0,141792.0,111.33333333395422
11091,2018-06-29 13:25:35+00:00,0,0,0,0,0,0,140217.0,109.16666666604578
11092,2018-06-29 13:25:40+00:00,0,0,0,0,0,0,140363.66666650772,109.83333333395422
11093,2018-06-29 13:25:45+00:00,0,0,0,0,0,0,139854.83333349228,106.66666666604578
11094,2018-06-29 13:25:50+00:00,0,0,0,0,0,0,140819.5,107.66666666604578
11095,2018-06-29 13:25:55+00:00,0,0,0,0,0,0,140696.5,109.83333333395422
11096,2018-06-29 13:26:00+00:00,0,0,0,0,0,0,140265.5,109.83333333395422
11097,2018-06-29 13:26:05+00:00,0,0,0,0,0,0,140193.0,109.16666666604578
11098,2018-06-29 13:26:10+00:00,0,0,0,0,0,0,141169.33333349228,110.5
11099,2018-06-29 13:26:15+00:00,0,0,0,0,0,0,139697.16666650772,103.0
11100,2018-06-29 13:26:20+00:00,0,0,0,0,0,0,140018.83333349228,108.0
11101,2018-06-29 13:26:25+00:00,0,0,0,0,0,0,140690.66666650772,108.0
11102,2018-06-29 13:26:30+00:00,0,0,0,0,0,0,91146.0,75.0
11103,2018-06-29 13:26:35+00:00,0,0,0,0,0,0,140046.5,107.5
11104,2018-06-29 13:26:40+00:00,0,0,0,0,0,0,139760.83333349228,105.83333333395422
11105,2018-06-29 13:26:45+00:00,0,0,0,0,0,0,140484.66666650772,107.66666666604578
11106,2018-06-29 13:26:50+00:00,0,0,0,0,0,0,140742.66666650772,108.0
11107,2018-06-29 13:26:55+00:00,0,0,0,0,0,0,140121.83333349228,107.5
11108,2018-06-29 13:27:00+00:00,0,0,0,0,0,0,140042.5,107.5
11109,2018-06-29 13:27:05+00:00,0,0,0,0,0,0,141456.5,108.5
11110,2018-06-29 13:27:10+00:00,0,0,0,0,0,0,139480.5,103.5
11111,2018-06-29 13:27:15+00:00,0,0,0,0,0,0,140432.5,106.0
11112,2018-06-29 13:27:20+00:00,0,0,0,0,0,0,140753.16666650772,108.0
11113,2018-06-29 13:27:25+00:00,0,0,0,0,0,0,140084.83333349228,107.5
11114,2018-06-29 13:27:30+00:00,0,0,0,0,0,0,140467.83333349228,107.83333333395422
11115,2018-06-29 13:27:35+00:00,0,0,0,0,0,0,140454.66666650772,105.16666666604578
11116,2018-06-29 13:27:40+00:00,0,0,0,0,0,0,139579.66666650772,104.5
11117,2018-06-29 13:27:45+00:00,0,0,0,0,0,0,140714.33333349228,108.0
11118,2018-06-29 13:27:50+00:00,0,0,0,0,0,0,140713.0,108.0
11119,2018-06-29 13:27:55+00:00,0,0,0,0,0,0,140055.5,107.5
11120,2018-06-29 13:28:00+00:00,0,0,0,0,0,0,139793.5,105.5
11121,2018-06-29 13:28:05+00:00,0,0,0,0,0,0,139403.5,103.5
11122,2018-06-29 13:28:10+00:00,0,0,0,0,0,0,140984.5,108.16666666604578
11123,2018-06-29 13:28:15+00:00,0,0,0,0,0,0,140498.0,107.83333333395422
11124,2018-06-29 13:28:20+00:00,0,0,0,0,0,0,140051.0,107.5
11125,2018-06-29 13:28:25+00:00,0,0,0,0,0,0,140052.5,107.5
11126,2018-06-29 13:28:30+00:00,0,0,0,0,0,0,89528.83333349226,68.5
11127,2018-06-29 13:28:35+00:00,0,0,0,0,0,0,16190.16666650772,25.0
11128,2018-06-29 13:28:40+00:00,0,0,0,0,0,0,16237.5,25.0
11129,2018-06-29 13:28:45+00:00,0,0,0,0,0,0,16918.5,25.5
11130,2018-06-29 13:28:50+00:00,0,0,0,0,0,0,16516.83333349228,25.166666666045785
11131,2018-06-29 13:28:55+00:00,0,0,0,0,0,0,16675.16666650772,25.33333333395421
11132,2018-06-29 13:29:00+00:00,0,0,0,0,0,0,16206.83333349228,25.0
11133,2018-06-29 13:29:05+00:00,0,0,0,0,0,0,15297.66666650772,19.0
11134,2018-06-29 13:29:10+00:00,0,0,0,0,0,0,17490.0,26.0
11135,2018-06-29 13:29:15+00:00,0,0,0,0,0,0,17652.5,26.0
11136,2018-06-29 13:29:20+00:00,0,0,0,0,0,0,16221.83333349228,25.0
11137,2018-06-29 13:29:25+00:00,0,0,0,0,0,0,16264.16666650772,25.0
11138,2018-06-29 13:29:30+00:00,0,0,0,0,0,0,16630.5,25.33333333395421
11139,2018-06-29 13:29:35+00:00,0,0,0,0,0,0,17103.0,25.666666666045785
11140,2018-06-29 13:29:40+00:00,0,0,0,0,0,0,15496.33333349228,20.0
11141,2018-06-29 13:29:45+00:00,0,0,0,0,0,0,17291.16666650772,25.0
11142,2018-06-29 13:29:50+00:00,0,0,0,0,0,0,16200.83333349228,25.0
11143,2018-06-29 13:29:55+00:00,0,0,0,0,0,0,16136.16666650772,25.0
11144,2018-06-29 13:30:00+00:00,0,0,0,0,0,0,16140.83333349228,25.0
11145,2018-06-29 13:30:05+00:00,0,0,0,0,0,0,16270.66666650772,25.0
11146,2018-06-29 13:30:10+00:00,0,0,0,0,0,0,16685.33333349228,25.33333333395421
11147,2018-06-29 13:30:15+00:00,0,0,0,0,0,0,16234.16666650772,19.666666666045785
11148,2018-06-29 13:30:20+00:00,0,0,0,0,0,0,16254.83333349228,25.0
11149,2018-06-29 13:30:25+00:00,0,0,0,0,0,0,16270.66666650772,25.0
11150,2018-06-29 13:30:30+00:00,0,0,0,0,0,0,16237.0,25.0
11151,2018-06-29 13:30:35+00:00,0,0,0,0,0,0,16200.0,25.0
11152,2018-06-29 13:30:40+00:00,0,0,0,0,0,0,17185.0,25.666666666045785
11153,2018-06-29 13:30:45+00:00,0,0,0,0,0,0,16688.5,25.33333333395421
11154,2018-06-29 13:30:50+00:00,0,0,0,0,0,0,15278.5,19.0
11155,2018-06-29 13:30:55+00:00,0,0,0,0,0,0,16189.0,25.0
11156,2018-06-29 13:31:00+00:00,0,0,0,0,0,0,17696.66666650772,26.0
11157,2018-06-29 13:31:05+00:00,0,0,0,0,0,0,14887.83333349228,24.0
11158,2018-06-29 13:31:10+00:00,0,0,0,0,0,0,16177.16666650772,25.0
11159,2018-06-29 13:31:15+00:00,0,0,0,0,0,0,16194.33333349228,25.0
11160,2018-06-29 13:31:20+00:00,0,0,0,0,0,0,16149.33333349228,24.0
11161,2018-06-29 13:31:25+00:00,0,0,0,0,0,0,16106.66666650772,20.5
11162,2018-06-29 13:31:30+00:00,0,0,0,0,0,0,16904.0,25.5
11163,2018-06-29 13:31:35+00:00,0,0,0,0,0,0,16155.5,25.0
11164,2018-06-29 13:31:40+00:00,0,0,0,0,0,0,16227.83333349228,25.0
11165,2018-06-29 13:31:45+00:00,0,0,0,0,0,0,16286.16666650772,25.0
11166,2018-06-29 13:31:50+00:00,0,0,0,0,0,0,16287.83333349228,25.0
11167,2018-06-29 13:31:55+00:00,0,0,0,0,0,0,16287.66666650772,25.0
11168,2018-06-29 13:32:00+00:00,0,0,0,0,0,0,15346.66666650772,19.0
11169,2018-06-29 13:32:05+00:00,0,0,0,0,0,0,16152.33333349228,25.0
11170,2018-06-29 13:32:10+00:00,0,0,0,0,0,0,16169.0,25.0
11171,2018-06-29 13:32:15+00:00,0,0,0,0,0,0,16223.5,25.0
11172,2018-06-29 13:32:20+00:00,0,0,0,0,0,0,16266.16666650772,25.0
11173,2018-06-29 13:32:25+00:00,0,0,0,0,0,0,16258.83333349228,25.0
11174,2018-06-29 13:32:30+00:00,0,0,0,0,0,0,15985.16666650772,23.0
11175,2018-06-29 13:32:35+00:00,0,0,0,0,0,0,16282.33333349228,21.5
11176,2018-06-29 13:32:40+00:00,0,0,0,0,0,0,66405.33333349228,58.5
11177,2018-06-29 13:32:45+00:00,0,0,0,0,0,0,140160.66666650772,107.5
11178,2018-06-29 13:32:50+00:00,0,0,0,0,0,0,140093.33333349228,107.5
11179,2018-06-29 13:32:55+00:00,0,0,0,0,0,0,141484.66666650772,108.5
11180,2018-06-29 13:33:00+00:00,0,0,0,0,0,0,139479.66666650772,103.5
11181,2018-06-29 13:33:05+00:00,0,0,0,0,0,0,139776.83333349228,105.5
11182,2018-06-29 13:33:10+00:00,0,0,0,0,0,0,140132.16666650772,107.5
11183,2018-06-29 13:33:15+00:00,0,0,0,0,0,0,140823.33333349228,108.0
